image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01247,eyepacs,0,0,0.0338936150074005,0,retfound_binary
ep_01248,eyepacs,0,0,0.0141016161069274,0,retfound_binary
ep_01249,eyepacs,0,0,0.0780953392386436,0,retfound_binary
ep_01250,eyepacs,0,0,0.0266996696591377,0,retfound_binary
ep_01251,eyepacs,0,0,0.0342876799404621,0,retfound_binary
ep_01252,eyepacs,2,1,0.0322663933038712,0,retfound_binary
ep_01253,eyepacs,0,0,0.0206916145980358,0,retfound_binary
ep_01254,eyepacs,0,0,0.0218867436051369,0,retfound_binary
ep_01255,eyepacs,4,1,0.930909693241119,1,retfound_binary
ep_01256,eyepacs,2,1,0.408144950866699,0,retfound_binary
ep_01257,eyepacs,1,0,0.127194464206696,0,retfound_binary
ep_01258,eyepacs,0,0,0.00684660812839866,0,retfound_binary
ep_01259,eyepacs,0,0,0.0348627120256424,0,retfound_binary
ep_01260,eyepacs,0,0,0.384894847869873,0,retfound_binary
ep_01261,eyepacs,0,0,0.0283580906689167,0,retfound_binary
ep_01262,eyepacs,0,0,0.144903585314751,0,retfound_binary
ep_01263,eyepacs,0,0,0.0645928382873535,0,retfound_binary
ep_01264,eyepacs,0,0,0.0532283931970596,0,retfound_binary
ep_01265,eyepacs,0,0,0.085722491145134,0,retfound_binary
ep_01266,eyepacs,3,1,0.993838489055634,1,retfound_binary
ep_01267,eyepacs,2,1,0.995488345623016,1,retfound_binary
ep_01268,eyepacs,1,0,0.0682919844985008,0,retfound_binary
ep_01269,eyepacs,0,0,0.115577049553394,0,retfound_binary
ep_01270,eyepacs,0,0,0.120449788868427,0,retfound_binary
ep_01271,eyepacs,2,1,0.0892078727483749,0,retfound_binary
ep_01272,eyepacs,0,0,0.0175018161535263,0,retfound_binary
ep_01273,eyepacs,1,0,0.0282247867435217,0,retfound_binary
ep_01274,eyepacs,0,0,0.011329204775393,0,retfound_binary
ep_01275,eyepacs,0,0,0.0531131215393543,0,retfound_binary
ep_01276,eyepacs,0,0,0.00425766222178936,0,retfound_binary
ep_01277,eyepacs,0,0,0.0100284200161695,0,retfound_binary
ep_01278,eyepacs,0,0,0.143248975276947,0,retfound_binary
ep_01279,eyepacs,0,0,0.125719726085663,0,retfound_binary
ep_01280,eyepacs,0,0,0.0380086749792099,0,retfound_binary
ep_01281,eyepacs,0,0,0.0236953664571047,0,retfound_binary
ep_01282,eyepacs,0,0,0.0165228676050901,0,retfound_binary
ep_01283,eyepacs,0,0,0.0322033725678921,0,retfound_binary
ep_01284,eyepacs,0,0,0.0237721111625433,0,retfound_binary
ep_01285,eyepacs,0,0,0.0529041066765785,0,retfound_binary
ep_01286,eyepacs,2,1,0.597382426261902,1,retfound_binary
ep_01287,eyepacs,1,0,0.0582035407423973,0,retfound_binary
ep_01288,eyepacs,0,0,0.0697231069207191,0,retfound_binary
ep_01289,eyepacs,0,0,0.0109558822587132,0,retfound_binary
ep_01290,eyepacs,0,0,0.526712417602539,1,retfound_binary
ep_01291,eyepacs,0,0,0.0198746118694544,0,retfound_binary
ep_01292,eyepacs,0,0,0.0974371209740639,0,retfound_binary
ep_01293,eyepacs,0,0,0.0414813347160816,0,retfound_binary
ep_01294,eyepacs,2,1,0.0327210426330566,0,retfound_binary
ep_01295,eyepacs,0,0,0.0392041988670826,0,retfound_binary
ep_01296,eyepacs,2,1,0.0535670779645443,0,retfound_binary
ep_01297,eyepacs,0,0,0.0442368052899837,0,retfound_binary
ep_01298,eyepacs,0,0,0.00569477258250117,0,retfound_binary
ep_01299,eyepacs,0,0,0.0320716351270676,0,retfound_binary
ep_01300,eyepacs,0,0,0.169242113828659,0,retfound_binary
ep_01301,eyepacs,0,0,0.0328701883554459,0,retfound_binary
ep_01302,eyepacs,0,0,0.0717724189162254,0,retfound_binary
ep_01303,eyepacs,0,0,0.0614172220230103,0,retfound_binary
ep_01304,eyepacs,0,0,0.00723342783749104,0,retfound_binary
ep_01305,eyepacs,1,0,0.388430386781693,0,retfound_binary
ep_01306,eyepacs,0,0,0.0094365831464529,0,retfound_binary
ep_01307,eyepacs,0,0,0.07079216837883,0,retfound_binary
ep_01308,eyepacs,0,0,0.177013516426086,0,retfound_binary
ep_01309,eyepacs,0,0,0.0343283675611019,0,retfound_binary
ep_01310,eyepacs,0,0,0.0892114788293839,0,retfound_binary
ep_01311,eyepacs,0,0,0.0324543192982674,0,retfound_binary
ep_01312,eyepacs,0,0,0.0242495909333229,0,retfound_binary
ep_01313,eyepacs,0,0,0.0498842298984528,0,retfound_binary
ep_01314,eyepacs,2,1,0.00801517069339752,0,retfound_binary
ep_01315,eyepacs,0,0,0.266807973384857,0,retfound_binary
ep_01316,eyepacs,0,0,0.00486336974427104,0,retfound_binary
ep_01317,eyepacs,1,0,0.0186823271214962,0,retfound_binary
ep_01318,eyepacs,1,0,0.100628159940243,0,retfound_binary
ep_01319,eyepacs,2,1,0.190021887421608,0,retfound_binary
ep_01320,eyepacs,0,0,0.0429578945040703,0,retfound_binary
ep_01321,eyepacs,0,0,0.0563376657664776,0,retfound_binary
ep_01322,eyepacs,0,0,0.125557601451874,0,retfound_binary
ep_01323,eyepacs,0,0,0.123678788542747,0,retfound_binary
ep_01324,eyepacs,4,1,0.935899436473846,1,retfound_binary
ep_01325,eyepacs,1,0,0.0232446137815714,0,retfound_binary
ep_01326,eyepacs,0,0,0.070995144546032,0,retfound_binary
ep_01327,eyepacs,0,0,0.163118094205856,0,retfound_binary
ep_01328,eyepacs,0,0,0.289867997169495,0,retfound_binary
ep_01329,eyepacs,0,0,0.0891469642519951,0,retfound_binary
ep_01330,eyepacs,0,0,0.0634729340672493,0,retfound_binary
ep_01331,eyepacs,0,0,0.0081374067813158,0,retfound_binary
ep_01332,eyepacs,1,0,0.0729691386222839,0,retfound_binary
ep_01333,eyepacs,0,0,0.0250095818191767,0,retfound_binary
ep_01334,eyepacs,0,0,0.0168199762701988,0,retfound_binary
ep_01335,eyepacs,0,0,0.0630279034376144,0,retfound_binary
ep_01336,eyepacs,2,1,0.186595886945724,0,retfound_binary
ep_01337,eyepacs,0,0,0.019651010632515,0,retfound_binary
ep_01338,eyepacs,0,0,0.173432067036629,0,retfound_binary
ep_01339,eyepacs,1,0,0.0349519476294518,0,retfound_binary
ep_01340,eyepacs,0,0,0.0388201139867306,0,retfound_binary
ep_01341,eyepacs,2,1,0.686046719551086,1,retfound_binary
ep_01342,eyepacs,0,0,0.0386445671319962,0,retfound_binary
ep_01343,eyepacs,0,0,0.0333995930850506,0,retfound_binary
ep_01344,eyepacs,2,1,0.755813360214233,1,retfound_binary
ep_01345,eyepacs,0,0,0.0153677929192781,0,retfound_binary
ep_01346,eyepacs,0,0,0.0879408419132233,0,retfound_binary
ep_01347,eyepacs,1,0,0.640894591808319,1,retfound_binary
ep_01348,eyepacs,0,0,0.00207218807190657,0,retfound_binary
ep_01349,eyepacs,0,0,0.288384765386581,0,retfound_binary
ep_01350,eyepacs,1,0,0.0870557352900505,0,retfound_binary
ep_01351,eyepacs,0,0,0.0190980918705463,0,retfound_binary
ep_01352,eyepacs,0,0,0.0130986664444208,0,retfound_binary
ep_01353,eyepacs,0,0,0.0643016174435616,0,retfound_binary
ep_01354,eyepacs,2,1,0.873989403247833,1,retfound_binary
ep_01355,eyepacs,2,1,0.110848449170589,0,retfound_binary
ep_01356,eyepacs,0,0,0.0291867274791002,0,retfound_binary
ep_01357,eyepacs,0,0,0.120723225176334,0,retfound_binary
ep_01358,eyepacs,2,1,0.715703308582306,1,retfound_binary
ep_01359,eyepacs,0,0,0.0201731100678444,0,retfound_binary
ep_01360,eyepacs,4,1,0.933260858058929,1,retfound_binary
ep_01361,eyepacs,0,0,0.0729372650384903,0,retfound_binary
ep_01362,eyepacs,0,0,0.130715429782867,0,retfound_binary
ep_01363,eyepacs,0,0,0.0636691376566887,0,retfound_binary
ep_01364,eyepacs,0,0,0.0769476369023323,0,retfound_binary
ep_01365,eyepacs,0,0,0.0204429719597101,0,retfound_binary
ep_01366,eyepacs,0,0,0.182042106986046,0,retfound_binary
ep_01367,eyepacs,0,0,0.0413108728826046,0,retfound_binary
ep_01368,eyepacs,0,0,0.0807162523269653,0,retfound_binary
ep_01369,eyepacs,0,0,0.0211259108036757,0,retfound_binary
ep_01370,eyepacs,0,0,0.0562696196138859,0,retfound_binary
ep_01371,eyepacs,0,0,0.046743169426918,0,retfound_binary
ep_01372,eyepacs,0,0,0.0714408308267593,0,retfound_binary
ep_01373,eyepacs,0,0,0.109456136822701,0,retfound_binary
ep_01374,eyepacs,0,0,0.102817930281162,0,retfound_binary
ep_01375,eyepacs,0,0,0.159892976284027,0,retfound_binary
ep_01376,eyepacs,2,1,0.149612486362457,0,retfound_binary
ep_01377,eyepacs,0,0,0.0563120618462563,0,retfound_binary
ep_01378,eyepacs,0,0,0.0645828917622566,0,retfound_binary
ep_01379,eyepacs,0,0,0.0181721709668636,0,retfound_binary
ep_01380,eyepacs,0,0,0.0678542330861092,0,retfound_binary
ep_01381,eyepacs,0,0,0.00314455572515726,0,retfound_binary
ep_01382,eyepacs,2,1,0.0633867532014847,0,retfound_binary
ep_01383,eyepacs,0,0,0.155860871076584,0,retfound_binary
ep_01384,eyepacs,0,0,0.0255384240299463,0,retfound_binary
ep_01385,eyepacs,0,0,0.085342139005661,0,retfound_binary
ep_01386,eyepacs,1,0,0.0666313171386719,0,retfound_binary
ep_01387,eyepacs,0,0,0.0216629765927792,0,retfound_binary
ep_01388,eyepacs,0,0,0.0697514265775681,0,retfound_binary
ep_01389,eyepacs,0,0,0.0909102335572243,0,retfound_binary
ep_01390,eyepacs,2,1,0.35041132569313,0,retfound_binary
ep_01391,eyepacs,0,0,0.0946944430470467,0,retfound_binary
ep_01392,eyepacs,0,0,0.0226310882717371,0,retfound_binary
ep_01393,eyepacs,0,0,0.0274423025548458,0,retfound_binary
ep_01394,eyepacs,0,0,0.0594011805951595,0,retfound_binary
ep_01395,eyepacs,0,0,0.0106488922610879,0,retfound_binary
ep_01396,eyepacs,0,0,0.0305792726576328,0,retfound_binary
ep_01397,eyepacs,0,0,0.165022328495979,0,retfound_binary
ep_01398,eyepacs,0,0,0.083918571472168,0,retfound_binary
ep_01399,eyepacs,0,0,0.0512985996901989,0,retfound_binary
ep_01400,eyepacs,0,0,0.0176463555544615,0,retfound_binary
ep_01401,eyepacs,0,0,0.0664739161729813,0,retfound_binary
ep_01402,eyepacs,0,0,0.0815456435084343,0,retfound_binary
ep_01403,eyepacs,0,0,0.031270157545805,0,retfound_binary
ep_01404,eyepacs,0,0,0.13754566013813,0,retfound_binary
ep_01405,eyepacs,0,0,0.106768846511841,0,retfound_binary
ep_01406,eyepacs,2,1,0.260873287916183,0,retfound_binary
ep_01407,eyepacs,2,1,0.0924155935645103,0,retfound_binary
ep_01408,eyepacs,0,0,0.0857995450496674,0,retfound_binary
ep_01409,eyepacs,0,0,0.0962600409984589,0,retfound_binary
ep_01410,eyepacs,1,0,0.0965498313307762,0,retfound_binary
ep_01411,eyepacs,0,0,0.0443266183137894,0,retfound_binary
ep_01412,eyepacs,0,0,0.0288761556148529,0,retfound_binary
ep_01413,eyepacs,2,1,0.455630928277969,0,retfound_binary
ep_01414,eyepacs,0,0,0.0817067623138428,0,retfound_binary
ep_01415,eyepacs,0,0,0.0838724449276924,0,retfound_binary
ep_01416,eyepacs,0,0,0.0885574370622635,0,retfound_binary
ep_01417,eyepacs,3,1,0.995036423206329,1,retfound_binary
ep_01418,eyepacs,0,0,0.00802840851247311,0,retfound_binary
ep_01419,eyepacs,0,0,0.167914465069771,0,retfound_binary
ep_01420,eyepacs,0,0,0.0715735778212547,0,retfound_binary
ep_01421,eyepacs,2,1,0.409700751304626,0,retfound_binary
ep_01422,eyepacs,0,0,0.0639329254627228,0,retfound_binary
ep_01423,eyepacs,0,0,0.0561775378882885,0,retfound_binary
ep_01424,eyepacs,0,0,0.146703630685806,0,retfound_binary
ep_01425,eyepacs,0,0,0.0325124487280846,0,retfound_binary
ep_01426,eyepacs,0,0,0.0147619564086199,0,retfound_binary
ep_01427,eyepacs,0,0,0.0581329427659512,0,retfound_binary
ep_01428,eyepacs,0,0,0.017849599942565,0,retfound_binary
ep_01429,eyepacs,0,0,0.340032577514648,0,retfound_binary
ep_01430,eyepacs,0,0,0.0361516289412975,0,retfound_binary
ep_01431,eyepacs,0,0,0.0256703961640596,0,retfound_binary
ep_01432,eyepacs,0,0,0.0751541927456856,0,retfound_binary
ep_01433,eyepacs,0,0,0.23543718457222,0,retfound_binary
ep_01434,eyepacs,1,0,0.484156519174576,0,retfound_binary
ep_01435,eyepacs,0,0,0.154602587223053,0,retfound_binary
ep_01436,eyepacs,0,0,0.0074130380526185,0,retfound_binary
ep_01437,eyepacs,0,0,0.104401253163815,0,retfound_binary
ep_01438,eyepacs,0,0,0.00855239666998386,0,retfound_binary
ep_01439,eyepacs,2,1,0.206509798765182,0,retfound_binary
ep_01440,eyepacs,2,1,0.775393664836884,1,retfound_binary
ep_01441,eyepacs,0,0,0.00867736712098122,0,retfound_binary
ep_01442,eyepacs,0,0,0.0320998094975948,0,retfound_binary
ep_01443,eyepacs,0,0,0.296519577503204,0,retfound_binary
ep_01444,eyepacs,1,0,0.0249084588140249,0,retfound_binary
ep_01445,eyepacs,0,0,0.0604754649102688,0,retfound_binary
ep_01446,eyepacs,0,0,0.0172092914581299,0,retfound_binary
ep_01447,eyepacs,0,0,0.125761240720749,0,retfound_binary
ep_01448,eyepacs,0,0,0.102470211684704,0,retfound_binary
ep_01449,eyepacs,2,1,0.123237483203411,0,retfound_binary
ep_01450,eyepacs,1,0,0.0200709253549576,0,retfound_binary
ep_01451,eyepacs,0,0,0.042553573846817,0,retfound_binary
ep_01452,eyepacs,0,0,0.853804230690002,1,retfound_binary
ep_01453,eyepacs,0,0,0.0547015853226185,0,retfound_binary
ep_01454,eyepacs,0,0,0.0437620207667351,0,retfound_binary
ep_01455,eyepacs,0,0,0.0694092959165573,0,retfound_binary
ep_01456,eyepacs,0,0,0.171878501772881,0,retfound_binary
ep_01457,eyepacs,2,1,0.120686002075672,0,retfound_binary
ep_01458,eyepacs,1,0,0.243518516421318,0,retfound_binary
ep_01459,eyepacs,0,0,0.0378935299813747,0,retfound_binary
ep_01460,eyepacs,0,0,0.0399645566940308,0,retfound_binary
ep_01461,eyepacs,0,0,0.0264505315572023,0,retfound_binary
ep_01462,eyepacs,0,0,0.527704000473022,1,retfound_binary
ep_01463,eyepacs,0,0,0.0759176835417747,0,retfound_binary
ep_01464,eyepacs,0,0,0.00454138405621052,0,retfound_binary
ep_01465,eyepacs,0,0,0.050867460668087,0,retfound_binary
ep_01466,eyepacs,0,0,0.0311957877129316,0,retfound_binary
ep_01467,eyepacs,0,0,0.47952526807785,0,retfound_binary
ep_01468,eyepacs,0,0,0.038390576839447,0,retfound_binary
ep_01469,eyepacs,1,0,0.0353439338505268,0,retfound_binary
ep_01470,eyepacs,0,0,0.0598268173635006,0,retfound_binary
ep_01471,eyepacs,3,1,0.945494651794434,1,retfound_binary
ep_01472,eyepacs,0,0,0.0267943013459444,0,retfound_binary
ep_01473,eyepacs,0,0,0.0227519460022449,0,retfound_binary
ep_01474,eyepacs,0,0,0.0661285668611526,0,retfound_binary
ep_01475,eyepacs,0,0,0.312554687261581,0,retfound_binary
ep_01476,eyepacs,0,0,0.0103600919246674,0,retfound_binary
ep_01477,eyepacs,0,0,0.0223098918795586,0,retfound_binary
ep_01478,eyepacs,2,1,0.198709771037102,0,retfound_binary
ep_01479,eyepacs,0,0,0.799188852310181,1,retfound_binary
ep_01480,eyepacs,1,0,0.0534230284392834,0,retfound_binary
ep_01481,eyepacs,2,1,0.294963508844376,0,retfound_binary
ep_01482,eyepacs,0,0,0.0064148441888392,0,retfound_binary
ep_01483,eyepacs,0,0,0.0180181711912155,0,retfound_binary
ep_01484,eyepacs,0,0,0.0413303859531879,0,retfound_binary
ep_01485,eyepacs,0,0,0.0459917038679123,0,retfound_binary
ep_01486,eyepacs,0,0,0.112747900187969,0,retfound_binary
ep_01487,eyepacs,0,0,0.731434106826782,1,retfound_binary
ep_01488,eyepacs,0,0,0.0202524736523628,0,retfound_binary
ep_01489,eyepacs,1,0,0.641005456447601,1,retfound_binary
ep_01490,eyepacs,0,0,0.0943370759487152,0,retfound_binary
ep_01491,eyepacs,0,0,0.016577459871769,0,retfound_binary
ep_01492,eyepacs,0,0,0.0495027862489223,0,retfound_binary
ep_01493,eyepacs,0,0,0.0282548647373915,0,retfound_binary
ep_01494,eyepacs,3,1,0.498271554708481,0,retfound_binary
ep_01495,eyepacs,0,0,0.0861227437853813,0,retfound_binary
ep_01496,eyepacs,0,0,0.576590895652771,1,retfound_binary
ep_01497,eyepacs,0,0,0.111990548670292,0,retfound_binary
ep_01498,eyepacs,2,1,0.713932991027832,1,retfound_binary
ep_01499,eyepacs,2,1,0.038898903876543,0,retfound_binary
ep_01500,eyepacs,0,0,0.127251669764519,0,retfound_binary
ep_01501,eyepacs,1,0,0.582566440105438,1,retfound_binary
ep_01502,eyepacs,2,1,0.137903988361359,0,retfound_binary
ep_01503,eyepacs,0,0,0.113507091999054,0,retfound_binary
ep_01504,eyepacs,2,1,0.169963151216507,0,retfound_binary
ep_01505,eyepacs,0,0,0.0429268516600132,0,retfound_binary
ep_01506,eyepacs,0,0,0.0148238120600581,0,retfound_binary
ep_01507,eyepacs,0,0,0.0209596417844296,0,retfound_binary
ep_01508,eyepacs,0,0,0.0319392196834087,0,retfound_binary
ep_01509,eyepacs,0,0,0.0261007808148861,0,retfound_binary
ep_01510,eyepacs,0,0,0.0139897027984262,0,retfound_binary
ep_01511,eyepacs,2,1,0.462539434432983,0,retfound_binary
ep_01512,eyepacs,0,0,0.0610153153538704,0,retfound_binary
ep_01513,eyepacs,0,0,0.0161694996058941,0,retfound_binary
ep_01514,eyepacs,2,1,0.214584350585938,0,retfound_binary
ep_01515,eyepacs,2,1,0.126922339200974,0,retfound_binary
ep_01516,eyepacs,0,0,0.0796067118644714,0,retfound_binary
ep_01517,eyepacs,0,0,0.0265862941741943,0,retfound_binary
ep_01518,eyepacs,2,1,0.0533236339688301,0,retfound_binary
ep_01519,eyepacs,0,0,0.026021521538496,0,retfound_binary
ep_01520,eyepacs,0,0,0.0649843066930771,0,retfound_binary
ep_01521,eyepacs,2,1,0.265393525362015,0,retfound_binary
ep_01522,eyepacs,0,0,0.094749391078949,0,retfound_binary
ep_01523,eyepacs,0,0,0.378685355186462,0,retfound_binary
ep_01524,eyepacs,0,0,0.0325586125254631,0,retfound_binary
ep_01525,eyepacs,0,0,0.0413194745779037,0,retfound_binary
ep_01526,eyepacs,0,0,0.0166112072765827,0,retfound_binary
ep_01527,eyepacs,2,1,0.932865381240845,1,retfound_binary
ep_01528,eyepacs,2,1,0.458369344472885,0,retfound_binary
ep_01529,eyepacs,0,0,0.084592230618,0,retfound_binary
ep_01530,eyepacs,0,0,0.0268530547618866,0,retfound_binary
ep_01531,eyepacs,0,0,0.362893283367157,0,retfound_binary
ep_01532,eyepacs,0,0,0.0983845293521881,0,retfound_binary
ep_01533,eyepacs,1,0,0.0358376763761044,0,retfound_binary
ep_01534,eyepacs,0,0,0.0158426556736231,0,retfound_binary
ep_01535,eyepacs,0,0,0.107439376413822,0,retfound_binary
ep_01536,eyepacs,0,0,0.0251341592520475,0,retfound_binary
ep_01537,eyepacs,0,0,0.0281767044216394,0,retfound_binary
ep_01538,eyepacs,2,1,0.579629182815552,1,retfound_binary
ep_01539,eyepacs,0,0,0.0218508560210466,0,retfound_binary
ep_01540,eyepacs,0,0,0.0537312850356102,0,retfound_binary
ep_01541,eyepacs,1,0,0.0329881235957146,0,retfound_binary
ep_01542,eyepacs,0,0,0.014979456551373,0,retfound_binary
ep_01543,eyepacs,0,0,0.0509266778826714,0,retfound_binary
ep_01544,eyepacs,2,1,0.993214726448059,1,retfound_binary
ep_01545,eyepacs,0,0,0.0765226259827614,0,retfound_binary
ep_01546,eyepacs,0,0,0.0535599105060101,0,retfound_binary
ep_01547,eyepacs,0,0,0.0100078815594316,0,retfound_binary
ep_01548,eyepacs,0,0,0.0279813874512911,0,retfound_binary
ep_01549,eyepacs,1,0,0.459494858980179,0,retfound_binary
ep_01550,eyepacs,0,0,0.0788223221898079,0,retfound_binary
ep_01551,eyepacs,0,0,0.130338490009308,0,retfound_binary
ep_01552,eyepacs,0,0,0.0413661189377308,0,retfound_binary
ep_01553,eyepacs,0,0,0.224106565117836,0,retfound_binary
ep_01554,eyepacs,0,0,0.00841265544295311,0,retfound_binary
ep_01555,eyepacs,1,0,0.33823636174202,0,retfound_binary
ep_01556,eyepacs,4,1,0.980715870857239,1,retfound_binary
ep_01557,eyepacs,0,0,0.0690287351608276,0,retfound_binary
ep_01558,eyepacs,0,0,0.317159086465836,0,retfound_binary
ep_01559,eyepacs,0,0,0.108663588762283,0,retfound_binary
ep_01560,eyepacs,0,0,0.0121512329205871,0,retfound_binary
ep_01561,eyepacs,0,0,0.0404320098459721,0,retfound_binary
ep_01562,eyepacs,0,0,0.363313764333725,0,retfound_binary
ep_01563,eyepacs,0,0,0.00947729405015707,0,retfound_binary
ep_01564,eyepacs,1,0,0.122358299791813,0,retfound_binary
ep_01565,eyepacs,0,0,0.033425584435463,0,retfound_binary
ep_01566,eyepacs,0,0,0.0139889903366566,0,retfound_binary
ep_01567,eyepacs,1,0,0.101463720202446,0,retfound_binary
ep_01568,eyepacs,0,0,0.0546982400119305,0,retfound_binary
ep_01569,eyepacs,0,0,0.00444136140868068,0,retfound_binary
ep_01570,eyepacs,0,0,0.219055876135826,0,retfound_binary
ep_01571,eyepacs,0,0,0.00641867192462087,0,retfound_binary
ep_01572,eyepacs,0,0,0.0658718645572662,0,retfound_binary
ep_01573,eyepacs,2,1,0.0605394393205643,0,retfound_binary
ep_01574,eyepacs,0,0,0.04153798148036,0,retfound_binary
ep_01575,eyepacs,1,0,0.0235152766108513,0,retfound_binary
ep_01576,eyepacs,0,0,0.0556038469076157,0,retfound_binary
ep_01577,eyepacs,0,0,0.571427404880524,1,retfound_binary
ep_01578,eyepacs,2,1,0.369580656290054,0,retfound_binary
ep_01579,eyepacs,2,1,0.964487314224243,1,retfound_binary
ep_01580,eyepacs,0,0,0.0665240213274956,0,retfound_binary
ep_01581,eyepacs,2,1,0.0930994898080826,0,retfound_binary
ep_01582,eyepacs,2,1,0.0605459325015545,0,retfound_binary
ep_01583,eyepacs,0,0,0.171632289886475,0,retfound_binary
ep_01584,eyepacs,0,0,0.0347825810313225,0,retfound_binary
ep_01585,eyepacs,0,0,0.123897030949593,0,retfound_binary
ep_01586,eyepacs,0,0,0.0420434474945068,0,retfound_binary
ep_01587,eyepacs,0,0,0.388211816549301,0,retfound_binary
ep_01588,eyepacs,0,0,0.247436359524727,0,retfound_binary
ep_01589,eyepacs,2,1,0.981275677680969,1,retfound_binary
ep_01590,eyepacs,4,1,0.993102431297302,1,retfound_binary
ep_01591,eyepacs,0,0,0.0387148410081863,0,retfound_binary
ep_01592,eyepacs,0,0,0.00534392241388559,0,retfound_binary
ep_01593,eyepacs,0,0,0.0199784860014915,0,retfound_binary
ep_01594,eyepacs,1,0,0.00736138550564647,0,retfound_binary
ep_01595,eyepacs,0,0,0.0525164194405079,0,retfound_binary
ep_01596,eyepacs,0,0,0.110119506716728,0,retfound_binary
ep_01597,eyepacs,2,1,0.0603412240743637,0,retfound_binary
ep_01598,eyepacs,0,0,0.0580466203391552,0,retfound_binary
ep_01599,eyepacs,0,0,0.0429646410048008,0,retfound_binary
ep_01600,eyepacs,2,1,0.99176436662674,1,retfound_binary
ep_01601,eyepacs,0,0,0.364633738994598,0,retfound_binary
ep_01602,eyepacs,2,1,0.0672860071063042,0,retfound_binary
ep_01603,eyepacs,1,0,0.03378015011549,0,retfound_binary
ep_01604,eyepacs,0,0,0.0134170269593596,0,retfound_binary
ep_01605,eyepacs,1,0,0.210025906562805,0,retfound_binary
ep_01606,eyepacs,2,1,0.271472781896591,0,retfound_binary
ep_01607,eyepacs,0,0,0.195289611816406,0,retfound_binary
ep_01608,eyepacs,1,0,0.0859498158097267,0,retfound_binary
ep_01609,eyepacs,2,1,0.0989917665719986,0,retfound_binary
ep_01610,eyepacs,0,0,0.0418274067342281,0,retfound_binary
ep_01611,eyepacs,0,0,0.110381498932838,0,retfound_binary
ep_01612,eyepacs,0,0,0.0745057687163353,0,retfound_binary
ep_01613,eyepacs,4,1,0.974966943264008,1,retfound_binary
ep_01614,eyepacs,0,0,0.0202468484640121,0,retfound_binary
ep_01615,eyepacs,0,0,0.0467636175453663,0,retfound_binary
ep_01616,eyepacs,0,0,0.0684384703636169,0,retfound_binary
ep_01617,eyepacs,0,0,0.503777682781219,1,retfound_binary
ep_01618,eyepacs,0,0,0.0590360835194588,0,retfound_binary
ep_01619,eyepacs,0,0,0.0328819081187248,0,retfound_binary
ep_01620,eyepacs,0,0,0.0221153944730759,0,retfound_binary
ep_01621,eyepacs,0,0,0.0660874247550964,0,retfound_binary
ep_01622,eyepacs,2,1,0.255560338497162,0,retfound_binary
ep_01623,eyepacs,0,0,0.165222033858299,0,retfound_binary
ep_01624,eyepacs,0,0,0.0222349464893341,0,retfound_binary
ep_01625,eyepacs,0,0,0.0524389371275902,0,retfound_binary
ep_01626,eyepacs,2,1,0.177046626806259,0,retfound_binary
ep_01627,eyepacs,0,0,0.0766232535243034,0,retfound_binary
ep_01628,eyepacs,0,0,0.0300890412181616,0,retfound_binary
ep_01629,eyepacs,0,0,0.1369598954916,0,retfound_binary
ep_01630,eyepacs,0,0,0.0362343490123749,0,retfound_binary
ep_01631,eyepacs,0,0,0.063803993165493,0,retfound_binary
ep_01632,eyepacs,0,0,0.00904103089123964,0,retfound_binary
ep_01633,eyepacs,0,0,0.073397271335125,0,retfound_binary
ep_01634,eyepacs,0,0,0.106467448174953,0,retfound_binary
ep_01635,eyepacs,0,0,0.0233875755220652,0,retfound_binary
ep_01636,eyepacs,2,1,0.857893705368042,1,retfound_binary
ep_01637,eyepacs,0,0,0.0305276233702898,0,retfound_binary
ep_01638,eyepacs,0,0,0.247010931372643,0,retfound_binary
ep_01639,eyepacs,0,0,0.102698348462582,0,retfound_binary
ep_01640,eyepacs,0,0,0.0128746386617422,0,retfound_binary
ep_01641,eyepacs,0,0,0.0109106656163931,0,retfound_binary
ep_01642,eyepacs,0,0,0.118547812104225,0,retfound_binary
ep_01643,eyepacs,1,0,0.0397614277899265,0,retfound_binary
ep_01644,eyepacs,4,1,0.807974338531494,1,retfound_binary
ep_01645,eyepacs,0,0,0.0383096933364868,0,retfound_binary
ep_01646,eyepacs,1,0,0.0367597118020058,0,retfound_binary
ep_01647,eyepacs,1,0,0.0104104997590184,0,retfound_binary
ep_01648,eyepacs,2,1,0.829668462276459,1,retfound_binary
ep_01649,eyepacs,0,0,0.0155999092385173,0,retfound_binary
ep_01650,eyepacs,0,0,0.076398603618145,0,retfound_binary
ep_01651,eyepacs,0,0,0.024282107129693,0,retfound_binary
ep_01652,eyepacs,0,0,0.00918504968285561,0,retfound_binary
ep_01653,eyepacs,2,1,0.595008194446564,1,retfound_binary
ep_01654,eyepacs,2,1,0.768855452537537,1,retfound_binary
ep_01655,eyepacs,4,1,0.226802065968513,0,retfound_binary
ep_01656,eyepacs,2,1,0.0631278902292252,0,retfound_binary
ep_01657,eyepacs,0,0,0.226928547024727,0,retfound_binary
ep_01658,eyepacs,0,0,0.0380234979093075,0,retfound_binary
ep_01659,eyepacs,0,0,0.0490242950618267,0,retfound_binary
ep_01660,eyepacs,2,1,0.953900098800659,1,retfound_binary
ep_01661,eyepacs,0,0,0.0425581932067871,0,retfound_binary
