image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02182,eyepacs,2,1,0.0604778863489628,0,retfound_adversarial
ep_02183,eyepacs,0,0,0.0834352523088455,0,retfound_adversarial
ep_02184,eyepacs,0,0,0.0423088483512402,0,retfound_adversarial
ep_02185,eyepacs,0,0,0.00231324369087815,0,retfound_adversarial
ep_02186,eyepacs,2,1,0.0706305205821991,0,retfound_adversarial
ep_02187,eyepacs,0,0,0.0156215326860547,0,retfound_adversarial
ep_02188,eyepacs,0,0,0.0879062712192535,0,retfound_adversarial
ep_02189,eyepacs,0,0,0.0084656560793519,0,retfound_adversarial
ep_02190,eyepacs,0,0,0.0139391720294952,0,retfound_adversarial
ep_02191,eyepacs,0,0,0.0427708625793457,0,retfound_adversarial
ep_02192,eyepacs,1,0,0.00779602723196149,0,retfound_adversarial
ep_02193,eyepacs,2,1,0.14037312567234,0,retfound_adversarial
ep_02194,eyepacs,0,0,0.0120162516832352,0,retfound_adversarial
ep_02195,eyepacs,0,0,0.0145566863939166,0,retfound_adversarial
ep_02196,eyepacs,2,1,0.0211528986692429,0,retfound_adversarial
ep_02197,eyepacs,2,1,0.998221814632416,1,retfound_adversarial
ep_02198,eyepacs,0,0,0.0396152026951313,0,retfound_adversarial
ep_02199,eyepacs,0,0,0.045240730047226,0,retfound_adversarial
ep_02200,eyepacs,0,0,0.0300721172243357,0,retfound_adversarial
ep_02201,eyepacs,0,0,0.033269040286541,0,retfound_adversarial
ep_02202,eyepacs,0,0,0.030520448461175,0,retfound_adversarial
ep_02203,eyepacs,0,0,0.0086232740432024,0,retfound_adversarial
ep_02204,eyepacs,0,0,0.0168697759509087,0,retfound_adversarial
ep_02205,eyepacs,0,0,0.115527205169201,0,retfound_adversarial
ep_02206,eyepacs,0,0,0.0101617025211453,0,retfound_adversarial
ep_02207,eyepacs,0,0,0.0211702734231949,0,retfound_adversarial
ep_02208,eyepacs,0,0,0.132937759160995,0,retfound_adversarial
ep_02209,eyepacs,0,0,0.00382165610790253,0,retfound_adversarial
ep_02210,eyepacs,0,0,0.0219260789453983,0,retfound_adversarial
ep_02211,eyepacs,4,1,0.866126358509064,1,retfound_adversarial
ep_02212,eyepacs,0,0,0.0289728660136461,0,retfound_adversarial
ep_02213,eyepacs,0,0,0.0218595452606678,0,retfound_adversarial
ep_02214,eyepacs,0,0,0.00434484612196684,0,retfound_adversarial
ep_02215,eyepacs,0,0,0.0355710685253143,0,retfound_adversarial
ep_02216,eyepacs,2,1,0.349798113107681,0,retfound_adversarial
ep_02217,eyepacs,0,0,0.116135999560356,0,retfound_adversarial
ep_02218,eyepacs,0,0,0.577086508274078,1,retfound_adversarial
ep_02219,eyepacs,0,0,0.0149102723225951,0,retfound_adversarial
ep_02220,eyepacs,0,0,0.0139282699674368,0,retfound_adversarial
ep_02221,eyepacs,0,0,0.0580669492483139,0,retfound_adversarial
ep_02222,eyepacs,0,0,0.0380049385130405,0,retfound_adversarial
ep_02223,eyepacs,0,0,0.021236427128315,0,retfound_adversarial
ep_02224,eyepacs,2,1,0.955694854259491,1,retfound_adversarial
ep_02225,eyepacs,0,0,0.240471005439758,0,retfound_adversarial
ep_02226,eyepacs,0,0,0.142326548695564,0,retfound_adversarial
ep_02227,eyepacs,0,0,0.0445796884596348,0,retfound_adversarial
ep_02228,eyepacs,0,0,0.00400542048737407,0,retfound_adversarial
ep_02229,eyepacs,0,0,0.00524703366681933,0,retfound_adversarial
ep_02230,eyepacs,0,0,0.0787022113800049,0,retfound_adversarial
ep_02231,eyepacs,0,0,0.0217642262578011,0,retfound_adversarial
ep_02232,eyepacs,2,1,0.861409723758698,1,retfound_adversarial
ep_02233,eyepacs,4,1,0.858088433742523,1,retfound_adversarial
ep_02234,eyepacs,0,0,0.210194289684296,0,retfound_adversarial
ep_02235,eyepacs,2,1,0.0785518065094948,0,retfound_adversarial
ep_02236,eyepacs,0,0,0.0622251108288765,0,retfound_adversarial
ep_02237,eyepacs,0,0,0.00567010976374149,0,retfound_adversarial
ep_02238,eyepacs,0,0,0.00887454953044653,0,retfound_adversarial
ep_02239,eyepacs,0,0,0.0195433609187603,0,retfound_adversarial
ep_02240,eyepacs,2,1,0.999423027038574,1,retfound_adversarial
ep_02241,eyepacs,2,1,0.084456130862236,0,retfound_adversarial
ep_02242,eyepacs,0,0,0.0232298914343119,0,retfound_adversarial
ep_02243,eyepacs,0,0,0.0505449548363686,0,retfound_adversarial
ep_02244,eyepacs,0,0,0.283224135637283,0,retfound_adversarial
ep_02245,eyepacs,0,0,0.116450481116772,0,retfound_adversarial
ep_02246,eyepacs,0,0,0.143328636884689,0,retfound_adversarial
ep_02247,eyepacs,2,1,0.331913411617279,0,retfound_adversarial
ep_02248,eyepacs,2,1,0.370344161987305,0,retfound_adversarial
ep_02249,eyepacs,0,0,0.816431939601898,1,retfound_adversarial
ep_02250,eyepacs,0,0,0.0985877141356468,0,retfound_adversarial
ep_02251,eyepacs,0,0,0.211634755134583,0,retfound_adversarial
ep_02252,eyepacs,3,1,0.997143685817719,1,retfound_adversarial
ep_02253,eyepacs,0,0,0.140967279672623,0,retfound_adversarial
ep_02254,eyepacs,0,0,0.00386810791678727,0,retfound_adversarial
ep_02255,eyepacs,2,1,0.152252927422523,0,retfound_adversarial
ep_02256,eyepacs,2,1,0.0367722697556019,0,retfound_adversarial
ep_02257,eyepacs,0,0,0.13566929101944,0,retfound_adversarial
ep_02258,eyepacs,2,1,0.140556812286377,0,retfound_adversarial
ep_02259,eyepacs,0,0,0.0139374732971191,0,retfound_adversarial
ep_02260,eyepacs,0,0,0.00299112615175545,0,retfound_adversarial
ep_02261,eyepacs,0,0,0.00569767830893397,0,retfound_adversarial
ep_02262,eyepacs,0,0,0.0171225611120462,0,retfound_adversarial
ep_02263,eyepacs,0,0,0.0308832824230194,0,retfound_adversarial
ep_02264,eyepacs,0,0,0.182195588946342,0,retfound_adversarial
ep_02265,eyepacs,0,0,0.133585855364799,0,retfound_adversarial
ep_02266,eyepacs,2,1,0.998675167560577,1,retfound_adversarial
ep_02267,eyepacs,0,0,0.0220821537077427,0,retfound_adversarial
ep_02268,eyepacs,0,0,0.00767421862110496,0,retfound_adversarial
ep_02269,eyepacs,0,0,0.548103272914886,1,retfound_adversarial
ep_02270,eyepacs,0,0,0.00570967420935631,0,retfound_adversarial
ep_02271,eyepacs,0,0,0.0874370634555817,0,retfound_adversarial
ep_02272,eyepacs,0,0,0.0131206288933754,0,retfound_adversarial
ep_02273,eyepacs,2,1,0.098430760204792,0,retfound_adversarial
ep_02274,eyepacs,0,0,0.027357017621398,0,retfound_adversarial
ep_02275,eyepacs,0,0,0.0560418143868446,0,retfound_adversarial
ep_02276,eyepacs,0,0,0.0635047778487206,0,retfound_adversarial
ep_02277,eyepacs,0,0,0.0493642911314964,0,retfound_adversarial
ep_02278,eyepacs,0,0,0.0197812337428331,0,retfound_adversarial
ep_02279,eyepacs,0,0,0.0828210636973381,0,retfound_adversarial
ep_02280,eyepacs,0,0,0.00770087772980332,0,retfound_adversarial
ep_02281,eyepacs,2,1,0.14142632484436,0,retfound_adversarial
ep_02282,eyepacs,0,0,0.0420380383729935,0,retfound_adversarial
ep_02283,eyepacs,0,0,0.0371303409337997,0,retfound_adversarial
ep_02284,eyepacs,0,0,0.0226536840200424,0,retfound_adversarial
ep_02285,eyepacs,0,0,0.0508245378732681,0,retfound_adversarial
ep_02286,eyepacs,0,0,0.0176527705043554,0,retfound_adversarial
ep_02287,eyepacs,0,0,0.00825123116374016,0,retfound_adversarial
ep_02288,eyepacs,0,0,0.0167622733861208,0,retfound_adversarial
ep_02289,eyepacs,0,0,0.661554753780365,1,retfound_adversarial
ep_02290,eyepacs,0,0,0.100920341908932,0,retfound_adversarial
ep_02291,eyepacs,2,1,0.974088788032532,1,retfound_adversarial
ep_02292,eyepacs,2,1,0.978202760219574,1,retfound_adversarial
ep_02293,eyepacs,0,0,0.0391038507223129,0,retfound_adversarial
ep_02294,eyepacs,0,0,0.013408281840384,0,retfound_adversarial
ep_02295,eyepacs,0,0,0.0517834089696407,0,retfound_adversarial
ep_02296,eyepacs,0,0,0.0346527732908726,0,retfound_adversarial
ep_02297,eyepacs,0,0,0.00837227050215006,0,retfound_adversarial
ep_02298,eyepacs,0,0,0.0986059829592705,0,retfound_adversarial
ep_02299,eyepacs,2,1,0.999574959278107,1,retfound_adversarial
ep_02300,eyepacs,3,1,0.999318957328796,1,retfound_adversarial
ep_02301,eyepacs,0,0,0.0631794705986977,0,retfound_adversarial
ep_02302,eyepacs,0,0,0.0453840233385563,0,retfound_adversarial
ep_02303,eyepacs,0,0,0.399500221014023,0,retfound_adversarial
ep_02304,eyepacs,0,0,0.464248389005661,0,retfound_adversarial
ep_02305,eyepacs,0,0,0.0259224399924278,0,retfound_adversarial
ep_02306,eyepacs,0,0,0.210785910487175,0,retfound_adversarial
ep_02307,eyepacs,0,0,0.0601753257215023,0,retfound_adversarial
ep_02308,eyepacs,3,1,0.941270768642426,1,retfound_adversarial
ep_02309,eyepacs,2,1,0.779999494552612,1,retfound_adversarial
ep_02310,eyepacs,0,0,0.0537309423089027,0,retfound_adversarial
ep_02311,eyepacs,0,0,0.00350337172858417,0,retfound_adversarial
ep_02312,eyepacs,0,0,0.0209189858287573,0,retfound_adversarial
ep_02313,eyepacs,0,0,0.0331955030560493,0,retfound_adversarial
ep_02314,eyepacs,2,1,0.923523843288422,1,retfound_adversarial
ep_02315,eyepacs,0,0,0.0892782732844353,0,retfound_adversarial
ep_02316,eyepacs,0,0,0.0407095402479172,0,retfound_adversarial
ep_02317,eyepacs,0,0,0.677710771560669,1,retfound_adversarial
ep_02318,eyepacs,2,1,0.48256328701973,0,retfound_adversarial
ep_02319,eyepacs,0,0,0.102887541055679,0,retfound_adversarial
ep_02320,eyepacs,0,0,0.0604837462306023,0,retfound_adversarial
ep_02321,eyepacs,2,1,0.0337322317063808,0,retfound_adversarial
ep_02322,eyepacs,0,0,0.0277472287416458,0,retfound_adversarial
ep_02323,eyepacs,0,0,0.0802134498953819,0,retfound_adversarial
ep_02324,eyepacs,1,0,0.114289849996567,0,retfound_adversarial
ep_02325,eyepacs,0,0,0.0330203846096992,0,retfound_adversarial
ep_02326,eyepacs,1,0,0.0487534701824188,0,retfound_adversarial
ep_02327,eyepacs,2,1,0.560256004333496,1,retfound_adversarial
ep_02328,eyepacs,2,1,0.176728099584579,0,retfound_adversarial
ep_02329,eyepacs,0,0,0.0509979538619518,0,retfound_adversarial
ep_02330,eyepacs,0,0,0.00797921046614647,0,retfound_adversarial
ep_02331,eyepacs,0,0,0.0179003365337849,0,retfound_adversarial
ep_02332,eyepacs,0,0,0.128427445888519,0,retfound_adversarial
ep_02333,eyepacs,0,0,0.0371780693531036,0,retfound_adversarial
ep_02334,eyepacs,0,0,0.0089666461572051,0,retfound_adversarial
ep_02335,eyepacs,0,0,0.0287569891661406,0,retfound_adversarial
ep_02336,eyepacs,2,1,0.99907112121582,1,retfound_adversarial
ep_02337,eyepacs,0,0,0.517089486122131,1,retfound_adversarial
ep_02338,eyepacs,0,0,0.0906554609537125,0,retfound_adversarial
ep_02339,eyepacs,2,1,0.916573405265808,1,retfound_adversarial
ep_02340,eyepacs,0,0,0.223504722118378,0,retfound_adversarial
ep_02341,eyepacs,3,1,0.999866247177124,1,retfound_adversarial
ep_02342,eyepacs,1,0,0.0210207961499691,0,retfound_adversarial
ep_02343,eyepacs,0,0,0.0755939334630966,0,retfound_adversarial
ep_02344,eyepacs,2,1,0.178419530391693,0,retfound_adversarial
ep_02345,eyepacs,0,0,0.0310969315469265,0,retfound_adversarial
ep_02346,eyepacs,0,0,0.0190547443926334,0,retfound_adversarial
ep_02347,eyepacs,0,0,0.0103451581671834,0,retfound_adversarial
ep_02348,eyepacs,0,0,0.337400496006012,0,retfound_adversarial
ep_02349,eyepacs,2,1,0.0256602745503187,0,retfound_adversarial
ep_02350,eyepacs,2,1,0.142366588115692,0,retfound_adversarial
ep_02351,eyepacs,0,0,0.094995953142643,0,retfound_adversarial
ep_02352,eyepacs,0,0,0.00752909667789936,0,retfound_adversarial
ep_02353,eyepacs,3,1,0.998796343803406,1,retfound_adversarial
ep_02354,eyepacs,2,1,0.0797087326645851,0,retfound_adversarial
ep_02355,eyepacs,0,0,0.0570159740746021,0,retfound_adversarial
ep_02356,eyepacs,0,0,0.019938126206398,0,retfound_adversarial
ep_02357,eyepacs,0,0,0.0269699189811945,0,retfound_adversarial
ep_02358,eyepacs,3,1,0.997060596942902,1,retfound_adversarial
ep_02359,eyepacs,4,1,0.998852849006653,1,retfound_adversarial
ep_02360,eyepacs,0,0,0.0587931461632252,0,retfound_adversarial
ep_02361,eyepacs,0,0,0.00722523545846343,0,retfound_adversarial
ep_02362,eyepacs,0,0,0.0214352197945118,0,retfound_adversarial
ep_02363,eyepacs,0,0,0.0103862853720784,0,retfound_adversarial
ep_02364,eyepacs,0,0,0.0580831170082092,0,retfound_adversarial
ep_02365,eyepacs,0,0,0.0603940933942795,0,retfound_adversarial
ep_02366,eyepacs,1,0,0.00780885852873325,0,retfound_adversarial
ep_02367,eyepacs,4,1,0.915164887905121,1,retfound_adversarial
ep_02368,eyepacs,0,0,0.00448981672525406,0,retfound_adversarial
ep_02369,eyepacs,0,0,0.040110532194376,0,retfound_adversarial
ep_02370,eyepacs,0,0,0.00777600985020399,0,retfound_adversarial
ep_02371,eyepacs,0,0,0.0166091192513704,0,retfound_adversarial
ep_02372,eyepacs,0,0,0.0219595842063427,0,retfound_adversarial
ep_02373,eyepacs,0,0,0.0178885031491518,0,retfound_adversarial
ep_02374,eyepacs,0,0,0.0639984458684921,0,retfound_adversarial
ep_02375,eyepacs,0,0,0.102823443710804,0,retfound_adversarial
ep_02376,eyepacs,0,0,0.0137445572763681,0,retfound_adversarial
ep_02377,eyepacs,0,0,0.018066743388772,0,retfound_adversarial
ep_02378,eyepacs,0,0,0.0286128018051386,0,retfound_adversarial
ep_02379,eyepacs,0,0,0.00100855634082109,0,retfound_adversarial
ep_02380,eyepacs,2,1,0.364651769399643,0,retfound_adversarial
ep_02381,eyepacs,0,0,0.079375334084034,0,retfound_adversarial
ep_02382,eyepacs,2,1,0.101413585245609,0,retfound_adversarial
ep_02383,eyepacs,0,0,0.08431226760149,0,retfound_adversarial
ep_02384,eyepacs,0,0,0.0062769977375865,0,retfound_adversarial
ep_02385,eyepacs,0,0,0.0215065106749535,0,retfound_adversarial
ep_02386,eyepacs,0,0,0.0293089412152767,0,retfound_adversarial
ep_02387,eyepacs,2,1,0.0442294403910637,0,retfound_adversarial
ep_02388,eyepacs,0,0,0.029943747445941,0,retfound_adversarial
ep_02389,eyepacs,0,0,0.0690265446901321,0,retfound_adversarial
ep_02390,eyepacs,0,0,0.0534254722297192,0,retfound_adversarial
ep_02391,eyepacs,0,0,0.0637761205434799,0,retfound_adversarial
ep_02392,eyepacs,2,1,0.748686194419861,1,retfound_adversarial
ep_02393,eyepacs,0,0,0.0218658223748207,0,retfound_adversarial
ep_02394,eyepacs,4,1,0.325088411569595,0,retfound_adversarial
ep_02395,eyepacs,0,0,0.00743358908221126,0,retfound_adversarial
ep_02396,eyepacs,1,0,0.51517528295517,1,retfound_adversarial
ep_02397,eyepacs,0,0,0.1401676684618,0,retfound_adversarial
ep_02398,eyepacs,2,1,0.0125110307708383,0,retfound_adversarial
ep_02399,eyepacs,0,0,0.101908318698406,0,retfound_adversarial
ep_02400,eyepacs,0,0,0.652977705001831,1,retfound_adversarial
ep_02401,eyepacs,0,0,0.0049528107047081,0,retfound_adversarial
ep_02402,eyepacs,3,1,0.823328852653503,1,retfound_adversarial
ep_02403,eyepacs,0,0,0.394254118204117,0,retfound_adversarial
ep_02404,eyepacs,0,0,0.0216151680797338,0,retfound_adversarial
ep_02405,eyepacs,0,0,0.257483899593353,0,retfound_adversarial
ep_02406,eyepacs,0,0,0.00598138710483909,0,retfound_adversarial
ep_02407,eyepacs,2,1,0.0600356943905354,0,retfound_adversarial
ep_02408,eyepacs,0,0,0.00482484232634306,0,retfound_adversarial
ep_02409,eyepacs,0,0,0.223595470190048,0,retfound_adversarial
ep_02410,eyepacs,0,0,0.0234375540167093,0,retfound_adversarial
ep_02411,eyepacs,0,0,0.0186644978821278,0,retfound_adversarial
ep_02412,eyepacs,0,0,0.315560758113861,0,retfound_adversarial
ep_02413,eyepacs,0,0,0.130870386958122,0,retfound_adversarial
ep_02414,eyepacs,0,0,0.0110618434846401,0,retfound_adversarial
ep_02415,eyepacs,0,0,0.00470083486288786,0,retfound_adversarial
ep_02416,eyepacs,2,1,0.138397589325905,0,retfound_adversarial
ep_02417,eyepacs,0,0,0.0135384779423475,0,retfound_adversarial
ep_02418,eyepacs,4,1,0.93701696395874,1,retfound_adversarial
ep_02419,eyepacs,0,0,0.0869548246264458,0,retfound_adversarial
ep_02420,eyepacs,2,1,0.98520815372467,1,retfound_adversarial
ep_02421,eyepacs,3,1,0.99917197227478,1,retfound_adversarial
ep_02422,eyepacs,0,0,0.0205770097672939,0,retfound_adversarial
ep_02423,eyepacs,0,0,0.0260814502835274,0,retfound_adversarial
ep_02424,eyepacs,0,0,0.043365404009819,0,retfound_adversarial
ep_02425,eyepacs,0,0,0.0128110544756055,0,retfound_adversarial
ep_02426,eyepacs,0,0,0.00817213393747807,0,retfound_adversarial
ep_02427,eyepacs,0,0,0.0264662634581327,0,retfound_adversarial
ep_02428,eyepacs,0,0,0.0258562602102757,0,retfound_adversarial
ep_02429,eyepacs,0,0,0.0470101237297058,0,retfound_adversarial
ep_02430,eyepacs,2,1,0.0299365762621164,0,retfound_adversarial
ep_02431,eyepacs,0,0,0.00446764379739761,0,retfound_adversarial
ep_02432,eyepacs,0,0,0.104722239077091,0,retfound_adversarial
ep_02433,eyepacs,0,0,0.0527144968509674,0,retfound_adversarial
ep_02434,eyepacs,0,0,0.0157693680375814,0,retfound_adversarial
ep_02435,eyepacs,0,0,0.188678458333015,0,retfound_adversarial
ep_02436,eyepacs,2,1,0.0513249076902866,0,retfound_adversarial
ep_02437,eyepacs,0,0,0.0365758463740349,0,retfound_adversarial
ep_02438,eyepacs,0,0,0.097497284412384,0,retfound_adversarial
ep_02439,eyepacs,0,0,0.0233198199421167,0,retfound_adversarial
ep_02440,eyepacs,0,0,0.0905658528208733,0,retfound_adversarial
ep_02441,eyepacs,0,0,0.100428722798824,0,retfound_adversarial
ep_02442,eyepacs,2,1,0.456080585718155,0,retfound_adversarial
ep_02443,eyepacs,3,1,0.0548430159687996,0,retfound_adversarial
ep_02444,eyepacs,0,0,0.0538462698459625,0,retfound_adversarial
ep_02445,eyepacs,0,0,0.0121690006926656,0,retfound_adversarial
ep_02446,eyepacs,1,0,0.054820578545332,0,retfound_adversarial
ep_02447,eyepacs,2,1,0.412168800830841,0,retfound_adversarial
ep_02448,eyepacs,0,0,0.00527453888207674,0,retfound_adversarial
ep_02449,eyepacs,0,0,0.0941834300756454,0,retfound_adversarial
ep_02450,eyepacs,0,0,0.0156571660190821,0,retfound_adversarial
ep_02451,eyepacs,0,0,0.0328122191131115,0,retfound_adversarial
ep_02452,eyepacs,2,1,0.996487855911255,1,retfound_adversarial
ep_02453,eyepacs,4,1,0.41320526599884,0,retfound_adversarial
ep_02454,eyepacs,0,0,0.0136164287105203,0,retfound_adversarial
ep_02455,eyepacs,0,0,0.0161553062498569,0,retfound_adversarial
ep_02456,eyepacs,2,1,0.955078661441803,1,retfound_adversarial
ep_02457,eyepacs,1,0,0.00650828843936324,0,retfound_adversarial
ep_02458,eyepacs,0,0,0.0418372750282288,0,retfound_adversarial
ep_02459,eyepacs,2,1,0.0500753000378609,0,retfound_adversarial
ep_02460,eyepacs,0,0,0.0799856409430504,0,retfound_adversarial
ep_02461,eyepacs,0,0,0.0483192913234234,0,retfound_adversarial
ep_02462,eyepacs,1,0,0.151132300496101,0,retfound_adversarial
ep_02463,eyepacs,2,1,0.815340459346771,1,retfound_adversarial
ep_02464,eyepacs,0,0,0.0242987852543592,0,retfound_adversarial
ep_02465,eyepacs,0,0,0.0612691976130009,0,retfound_adversarial
ep_02466,eyepacs,0,0,0.00870901718735695,0,retfound_adversarial
ep_02467,eyepacs,0,0,0.138645499944687,0,retfound_adversarial
ep_02468,eyepacs,0,0,0.029734818264842,0,retfound_adversarial
ep_02469,eyepacs,0,0,0.00609398540109396,0,retfound_adversarial
ep_02470,eyepacs,2,1,0.814594745635986,1,retfound_adversarial
ep_02471,eyepacs,0,0,0.0214264206588268,0,retfound_adversarial
ep_02472,eyepacs,2,1,0.584872364997864,1,retfound_adversarial
ep_02473,eyepacs,0,0,0.224024832248688,0,retfound_adversarial
ep_02474,eyepacs,1,0,0.0327917821705341,0,retfound_adversarial
ep_02475,eyepacs,4,1,0.999062359333038,1,retfound_adversarial
ep_02476,eyepacs,0,0,0.0413304232060909,0,retfound_adversarial
ep_02477,eyepacs,0,0,0.0185997113585472,0,retfound_adversarial
ep_02478,eyepacs,0,0,0.0308700036257505,0,retfound_adversarial
ep_02479,eyepacs,0,0,0.28312560915947,0,retfound_adversarial
ep_02480,eyepacs,0,0,0.104659602046013,0,retfound_adversarial
ep_02481,eyepacs,0,0,0.0442561060190201,0,retfound_adversarial
ep_02482,eyepacs,0,0,0.0625717714428902,0,retfound_adversarial
ep_02483,eyepacs,0,0,0.0861468762159348,0,retfound_adversarial
ep_02484,eyepacs,0,0,0.00747649976983666,0,retfound_adversarial
ep_02485,eyepacs,1,0,0.111561924219131,0,retfound_adversarial
ep_02486,eyepacs,2,1,0.00620669825002551,0,retfound_adversarial
ep_02487,eyepacs,0,0,0.00939573626965284,0,retfound_adversarial
ep_02488,eyepacs,0,0,0.0913712605834007,0,retfound_adversarial
ep_02489,eyepacs,0,0,0.0276572462171316,0,retfound_adversarial
ep_02490,eyepacs,2,1,0.309700518846512,0,retfound_adversarial
ep_02491,eyepacs,0,0,0.0159035492688417,0,retfound_adversarial
ep_02492,eyepacs,1,0,0.116834618151188,0,retfound_adversarial
ep_02493,eyepacs,0,0,0.0429926998913288,0,retfound_adversarial
ep_02494,eyepacs,0,0,0.134255051612854,0,retfound_adversarial
ep_02495,eyepacs,0,0,0.00916476733982563,0,retfound_adversarial
ep_02496,eyepacs,0,0,0.0173721481114626,0,retfound_adversarial
ep_02497,eyepacs,0,0,0.23736646771431,0,retfound_adversarial
ep_02498,eyepacs,0,0,0.673609018325806,1,retfound_adversarial
ep_02499,eyepacs,0,0,0.036927729845047,0,retfound_adversarial
ep_02500,eyepacs,0,0,0.008092294447124,0,retfound_adversarial
ep_02501,eyepacs,0,0,0.014420922845602,0,retfound_adversarial
ep_02502,eyepacs,1,0,0.0181632451713085,0,retfound_adversarial
ep_02503,eyepacs,0,0,0.00609354674816132,0,retfound_adversarial
ep_02504,eyepacs,2,1,0.270957559347153,0,retfound_adversarial
ep_02505,eyepacs,2,1,0.286595523357391,0,retfound_adversarial
ep_02506,eyepacs,0,0,0.0261565130203962,0,retfound_adversarial
ep_02507,eyepacs,0,0,0.834748923778534,1,retfound_adversarial
ep_02508,eyepacs,0,0,0.0355650074779987,0,retfound_adversarial
ep_02509,eyepacs,0,0,0.0106550436466932,0,retfound_adversarial
ep_02510,eyepacs,0,0,0.035121601074934,0,retfound_adversarial
ep_02511,eyepacs,0,0,0.121820479631424,0,retfound_adversarial
ep_02512,eyepacs,1,0,0.0118773560971022,0,retfound_adversarial
ep_02513,eyepacs,0,0,0.00253200484439731,0,retfound_adversarial
ep_02514,eyepacs,0,0,0.125184297561646,0,retfound_adversarial
ep_02515,eyepacs,2,1,0.252987384796143,0,retfound_adversarial
ep_02516,eyepacs,0,0,0.288032412528992,0,retfound_adversarial
ep_02517,eyepacs,2,1,0.997135162353516,1,retfound_adversarial
ep_02518,eyepacs,0,0,0.015742938965559,0,retfound_adversarial
ep_02519,eyepacs,0,0,0.0126879503950477,0,retfound_adversarial
ep_02520,eyepacs,0,0,0.0342279374599457,0,retfound_adversarial
ep_02521,eyepacs,0,0,0.0155049655586481,0,retfound_adversarial
ep_02522,eyepacs,0,0,0.0569527558982372,0,retfound_adversarial
ep_02523,eyepacs,0,0,0.0344497263431549,0,retfound_adversarial
ep_02524,eyepacs,3,1,0.0700999051332474,0,retfound_adversarial
ep_02525,eyepacs,0,0,0.127923280000687,0,retfound_adversarial
ep_02526,eyepacs,0,0,0.0988280773162842,0,retfound_adversarial
ep_02527,eyepacs,0,0,0.0132527630776167,0,retfound_adversarial
ep_02528,eyepacs,0,0,0.0148463221266866,0,retfound_adversarial
ep_02529,eyepacs,0,0,0.0484061203896999,0,retfound_adversarial
ep_02530,eyepacs,0,0,0.0267738662660122,0,retfound_adversarial
ep_02531,eyepacs,2,1,0.258459687232971,0,retfound_adversarial
ep_02532,eyepacs,1,0,0.0430171005427837,0,retfound_adversarial
ep_02533,eyepacs,2,1,0.992092788219452,1,retfound_adversarial
ep_02534,eyepacs,0,0,0.0084978248924017,0,retfound_adversarial
ep_02535,eyepacs,0,0,0.0136310122907162,0,retfound_adversarial
ep_02536,eyepacs,0,0,0.0971029922366142,0,retfound_adversarial
ep_02537,eyepacs,0,0,0.00181111763231456,0,retfound_adversarial
ep_02538,eyepacs,1,0,0.00700395135208964,0,retfound_adversarial
ep_02539,eyepacs,1,0,0.0112328827381134,0,retfound_adversarial
ep_02540,eyepacs,0,0,0.139964133501053,0,retfound_adversarial
ep_02541,eyepacs,0,0,0.0104327034205198,0,retfound_adversarial
ep_02542,eyepacs,0,0,0.0357227586209774,0,retfound_adversarial
ep_02543,eyepacs,0,0,0.0477888993918896,0,retfound_adversarial
ep_02544,eyepacs,0,0,0.471529185771942,0,retfound_adversarial
ep_02545,eyepacs,0,0,0.0598031654953957,0,retfound_adversarial
ep_02546,eyepacs,0,0,0.0257632695138454,0,retfound_adversarial
ep_02547,eyepacs,0,0,0.0349851921200752,0,retfound_adversarial
ep_02548,eyepacs,0,0,0.0399995408952236,0,retfound_adversarial
ep_02549,eyepacs,0,0,0.017413342371583,0,retfound_adversarial
ep_02550,eyepacs,0,0,0.213409528136253,0,retfound_adversarial
ep_02551,eyepacs,0,0,0.228011578321457,0,retfound_adversarial
ep_02552,eyepacs,0,0,0.0174003820866346,0,retfound_adversarial
ep_02553,eyepacs,2,1,0.0821040570735931,0,retfound_adversarial
ep_02554,eyepacs,2,1,0.200787365436554,0,retfound_adversarial
ep_02555,eyepacs,1,0,0.0234424229711294,0,retfound_adversarial
ep_02556,eyepacs,2,1,0.110021524131298,0,retfound_adversarial
ep_02557,eyepacs,1,0,0.00297038001008332,0,retfound_adversarial
ep_02558,eyepacs,2,1,0.790157377719879,1,retfound_adversarial
ep_02559,eyepacs,2,1,0.0378398485481739,0,retfound_adversarial
ep_02560,eyepacs,0,0,0.0197818260639906,0,retfound_adversarial
ep_02561,eyepacs,0,0,0.0139411380514503,0,retfound_adversarial
ep_02562,eyepacs,0,0,0.150999024510384,0,retfound_adversarial
ep_02563,eyepacs,0,0,0.00802276749163866,0,retfound_adversarial
ep_02564,eyepacs,2,1,0.0382331870496273,0,retfound_adversarial
ep_02565,eyepacs,0,0,0.0618399567902088,0,retfound_adversarial
ep_02566,eyepacs,0,0,0.0105034336447716,0,retfound_adversarial
ep_02567,eyepacs,2,1,0.0232747253030539,0,retfound_adversarial
ep_02568,eyepacs,0,0,0.541221141815186,1,retfound_adversarial
ep_02569,eyepacs,0,0,0.164590358734131,0,retfound_adversarial
ep_02570,eyepacs,0,0,0.246116816997528,0,retfound_adversarial
ep_02571,eyepacs,3,1,0.968719482421875,1,retfound_adversarial
ep_02572,eyepacs,2,1,0.761835217475891,1,retfound_adversarial
ep_02573,eyepacs,0,0,0.0635445564985275,0,retfound_adversarial
