image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01210,eyepacs,2,1,0.988232612609863,1,resnet50_5class
ep_01211,eyepacs,3,1,0.263905584812164,0,resnet50_5class
ep_01212,eyepacs,0,0,0.00529636302962899,0,resnet50_5class
ep_01213,eyepacs,0,0,0.069102831184864,0,resnet50_5class
ep_01214,eyepacs,0,0,0.00196982664056122,0,resnet50_5class
ep_01215,eyepacs,2,1,0.0292897745966911,0,resnet50_5class
ep_01216,eyepacs,0,0,0.0172464996576309,0,resnet50_5class
ep_01217,eyepacs,1,0,0.139823228120804,0,resnet50_5class
ep_01218,eyepacs,0,0,0.0123648727312684,0,resnet50_5class
ep_01219,eyepacs,0,0,0.0210304614156485,0,resnet50_5class
ep_01220,eyepacs,0,0,0.0426443368196487,0,resnet50_5class
ep_01221,eyepacs,0,0,0.00488837715238333,0,resnet50_5class
ep_01222,eyepacs,0,0,0.665399670600891,1,resnet50_5class
ep_01223,eyepacs,0,0,0.108806863427162,0,resnet50_5class
ep_01224,eyepacs,0,0,0.0307047162204981,0,resnet50_5class
ep_01225,eyepacs,4,1,0.994115471839905,1,resnet50_5class
ep_01226,eyepacs,0,0,0.0772659853100777,0,resnet50_5class
ep_01227,eyepacs,0,0,0.0280611012130976,0,resnet50_5class
ep_01228,eyepacs,1,0,0.0583079271018505,0,resnet50_5class
ep_01229,eyepacs,2,1,0.103045776486397,0,resnet50_5class
ep_01230,eyepacs,0,0,0.0273838732391596,0,resnet50_5class
ep_01231,eyepacs,0,0,0.0022750950884074,0,resnet50_5class
ep_01232,eyepacs,0,0,0.0238816775381565,0,resnet50_5class
ep_01233,eyepacs,1,0,0.0348901301622391,0,resnet50_5class
ep_01234,eyepacs,2,1,0.195233717560768,0,resnet50_5class
ep_01235,eyepacs,0,0,0.0409900173544884,0,resnet50_5class
ep_01236,eyepacs,0,0,0.00809882674366236,0,resnet50_5class
ep_01237,eyepacs,2,1,0.933381319046021,1,resnet50_5class
ep_01238,eyepacs,0,0,0.0298960376530886,0,resnet50_5class
ep_01239,eyepacs,3,1,0.931643187999725,1,resnet50_5class
ep_01240,eyepacs,2,1,0.0134772323071957,0,resnet50_5class
ep_01241,eyepacs,0,0,0.0116680487990379,0,resnet50_5class
ep_01242,eyepacs,0,0,0.142853885889053,0,resnet50_5class
ep_01243,eyepacs,0,0,0.121430262923241,0,resnet50_5class
ep_01244,eyepacs,2,1,0.457088708877563,0,resnet50_5class
ep_01245,eyepacs,0,0,0.0442328788340092,0,resnet50_5class
ep_01246,eyepacs,4,1,0.875395774841309,1,resnet50_5class
ep_01247,eyepacs,0,0,0.0165786258876324,0,resnet50_5class
ep_01248,eyepacs,0,0,0.0267729703336954,0,resnet50_5class
ep_01249,eyepacs,0,0,0.00963784661144018,0,resnet50_5class
ep_01250,eyepacs,0,0,0.0154114430770278,0,resnet50_5class
ep_01251,eyepacs,0,0,0.0275057386606932,0,resnet50_5class
ep_01252,eyepacs,2,1,0.0449583008885384,0,resnet50_5class
ep_01253,eyepacs,0,0,0.0138236023485661,0,resnet50_5class
ep_01254,eyepacs,0,0,0.0013716280227527,0,resnet50_5class
ep_01255,eyepacs,4,1,0.839726984500885,1,resnet50_5class
ep_01256,eyepacs,2,1,0.203284397721291,0,resnet50_5class
ep_01257,eyepacs,1,0,0.560471415519714,1,resnet50_5class
ep_01258,eyepacs,0,0,0.0183064397424459,0,resnet50_5class
ep_01259,eyepacs,0,0,0.0218142662197351,0,resnet50_5class
ep_01260,eyepacs,0,0,0.207342460751534,0,resnet50_5class
ep_01261,eyepacs,0,0,0.0536611713469028,0,resnet50_5class
ep_01262,eyepacs,0,0,0.0458834357559681,0,resnet50_5class
ep_01263,eyepacs,0,0,0.00553439697250724,0,resnet50_5class
ep_01264,eyepacs,0,0,0.0140529284253716,0,resnet50_5class
ep_01265,eyepacs,0,0,0.103766739368439,0,resnet50_5class
ep_01266,eyepacs,3,1,0.994561791419983,1,resnet50_5class
ep_01267,eyepacs,2,1,0.946831166744232,1,resnet50_5class
ep_01268,eyepacs,1,0,0.282221257686615,0,resnet50_5class
ep_01269,eyepacs,0,0,0.286596149206161,0,resnet50_5class
ep_01270,eyepacs,0,0,0.0784158334136009,0,resnet50_5class
ep_01271,eyepacs,2,1,0.14789229631424,0,resnet50_5class
ep_01272,eyepacs,0,0,0.0451679155230522,0,resnet50_5class
ep_01273,eyepacs,1,0,0.0108519336208701,0,resnet50_5class
ep_01274,eyepacs,0,0,0.0239415038377047,0,resnet50_5class
ep_01275,eyepacs,0,0,0.00235948781482875,0,resnet50_5class
ep_01276,eyepacs,0,0,0.00722109759226441,0,resnet50_5class
ep_01277,eyepacs,0,0,0.012806786224246,0,resnet50_5class
ep_01278,eyepacs,0,0,0.575991094112396,1,resnet50_5class
ep_01279,eyepacs,0,0,0.18883104622364,0,resnet50_5class
ep_01280,eyepacs,0,0,0.352670431137085,0,resnet50_5class
ep_01281,eyepacs,0,0,0.0121454102918506,0,resnet50_5class
ep_01282,eyepacs,0,0,0.00305041065439582,0,resnet50_5class
ep_01283,eyepacs,0,0,0.0521222800016403,0,resnet50_5class
ep_01284,eyepacs,0,0,0.0200681909918785,0,resnet50_5class
ep_01285,eyepacs,0,0,0.104450955986977,0,resnet50_5class
ep_01286,eyepacs,2,1,0.193381533026695,0,resnet50_5class
ep_01287,eyepacs,1,0,0.0740410983562469,0,resnet50_5class
ep_01288,eyepacs,0,0,0.0375752784311771,0,resnet50_5class
ep_01289,eyepacs,0,0,0.00558223575353622,0,resnet50_5class
ep_01290,eyepacs,0,0,0.511456489562988,1,resnet50_5class
ep_01291,eyepacs,0,0,0.0104820821434259,0,resnet50_5class
ep_01292,eyepacs,0,0,0.00592480134218931,0,resnet50_5class
ep_01293,eyepacs,0,0,0.063050203025341,0,resnet50_5class
ep_01294,eyepacs,2,1,0.217859834432602,0,resnet50_5class
ep_01295,eyepacs,0,0,0.0770193859934807,0,resnet50_5class
ep_01296,eyepacs,2,1,0.133203521370888,0,resnet50_5class
ep_01297,eyepacs,0,0,0.0798391699790955,0,resnet50_5class
ep_01298,eyepacs,0,0,0.0481537580490112,0,resnet50_5class
ep_01299,eyepacs,0,0,0.0333988182246685,0,resnet50_5class
ep_01300,eyepacs,0,0,0.163377419114113,0,resnet50_5class
ep_01301,eyepacs,0,0,0.0107792969793081,0,resnet50_5class
ep_01302,eyepacs,0,0,0.00806753523647785,0,resnet50_5class
ep_01303,eyepacs,0,0,0.0346890240907669,0,resnet50_5class
ep_01304,eyepacs,0,0,0.0304830763489008,0,resnet50_5class
ep_01305,eyepacs,1,0,0.108725413680077,0,resnet50_5class
ep_01306,eyepacs,0,0,0.0512925535440445,0,resnet50_5class
ep_01307,eyepacs,0,0,0.051550529897213,0,resnet50_5class
ep_01308,eyepacs,0,0,0.184971913695335,0,resnet50_5class
ep_01309,eyepacs,0,0,0.00819936115294695,0,resnet50_5class
ep_01310,eyepacs,0,0,0.138017818331718,0,resnet50_5class
ep_01311,eyepacs,0,0,0.0435462892055511,0,resnet50_5class
ep_01312,eyepacs,0,0,0.0174977593123913,0,resnet50_5class
ep_01313,eyepacs,0,0,0.00861007627099752,0,resnet50_5class
ep_01314,eyepacs,2,1,0.0472318194806576,0,resnet50_5class
ep_01315,eyepacs,0,0,0.108402043581009,0,resnet50_5class
ep_01316,eyepacs,0,0,0.0130087537690997,0,resnet50_5class
ep_01317,eyepacs,1,0,0.0588455684483051,0,resnet50_5class
ep_01318,eyepacs,1,0,0.112396247684956,0,resnet50_5class
ep_01319,eyepacs,2,1,0.601328372955322,1,resnet50_5class
ep_01320,eyepacs,0,0,0.0595864728093147,0,resnet50_5class
ep_01321,eyepacs,0,0,0.178383305668831,0,resnet50_5class
ep_01322,eyepacs,0,0,0.697619199752808,1,resnet50_5class
ep_01323,eyepacs,0,0,0.0169884655624628,0,resnet50_5class
ep_01324,eyepacs,4,1,0.637955844402313,1,resnet50_5class
ep_01325,eyepacs,1,0,0.0501185841858387,0,resnet50_5class
ep_01326,eyepacs,0,0,0.0177084133028984,0,resnet50_5class
ep_01327,eyepacs,0,0,0.174335360527039,0,resnet50_5class
ep_01328,eyepacs,0,0,0.144781723618507,0,resnet50_5class
ep_01329,eyepacs,0,0,0.0714208409190178,0,resnet50_5class
ep_01330,eyepacs,0,0,0.308723002672195,0,resnet50_5class
ep_01331,eyepacs,0,0,0.0161828454583883,0,resnet50_5class
ep_01332,eyepacs,1,0,0.0606147646903992,0,resnet50_5class
ep_01333,eyepacs,0,0,0.0280827488750219,0,resnet50_5class
ep_01334,eyepacs,0,0,0.00559269404038787,0,resnet50_5class
ep_01335,eyepacs,0,0,0.0359658263623714,0,resnet50_5class
ep_01336,eyepacs,2,1,0.0782011151313782,0,resnet50_5class
ep_01337,eyepacs,0,0,0.109510362148285,0,resnet50_5class
ep_01338,eyepacs,0,0,0.213995277881622,0,resnet50_5class
ep_01339,eyepacs,1,0,0.0128635540604591,0,resnet50_5class
ep_01340,eyepacs,0,0,0.133362978696823,0,resnet50_5class
ep_01341,eyepacs,2,1,0.235440224409103,0,resnet50_5class
ep_01342,eyepacs,0,0,0.0744863077998161,0,resnet50_5class
ep_01343,eyepacs,0,0,0.0187105070799589,0,resnet50_5class
ep_01344,eyepacs,2,1,0.358777672052383,0,resnet50_5class
ep_01345,eyepacs,0,0,0.0268858354538679,0,resnet50_5class
ep_01346,eyepacs,0,0,0.0967513397336006,0,resnet50_5class
ep_01347,eyepacs,1,0,0.152616053819656,0,resnet50_5class
ep_01348,eyepacs,0,0,0.00491210026666522,0,resnet50_5class
ep_01349,eyepacs,0,0,0.313037037849426,0,resnet50_5class
ep_01350,eyepacs,1,0,0.00480645149946213,0,resnet50_5class
ep_01351,eyepacs,0,0,0.0017296401783824,0,resnet50_5class
ep_01352,eyepacs,0,0,0.0419890321791172,0,resnet50_5class
ep_01353,eyepacs,0,0,0.0846593379974365,0,resnet50_5class
ep_01354,eyepacs,2,1,0.0621441043913364,0,resnet50_5class
ep_01355,eyepacs,2,1,0.0399772822856903,0,resnet50_5class
ep_01356,eyepacs,0,0,0.0173825714737177,0,resnet50_5class
ep_01357,eyepacs,0,0,0.00641624396666884,0,resnet50_5class
ep_01358,eyepacs,2,1,0.806543469429016,1,resnet50_5class
ep_01359,eyepacs,0,0,0.070009209215641,0,resnet50_5class
ep_01360,eyepacs,4,1,0.812644004821777,1,resnet50_5class
ep_01361,eyepacs,0,0,0.0300163440406322,0,resnet50_5class
ep_01362,eyepacs,0,0,0.0262331534177065,0,resnet50_5class
ep_01363,eyepacs,0,0,0.0323364362120628,0,resnet50_5class
ep_01364,eyepacs,0,0,0.0363200232386589,0,resnet50_5class
ep_01365,eyepacs,0,0,0.0148289790377021,0,resnet50_5class
ep_01366,eyepacs,0,0,0.0420498289167881,0,resnet50_5class
ep_01367,eyepacs,0,0,0.0472477786242962,0,resnet50_5class
ep_01368,eyepacs,0,0,0.0413042344152927,0,resnet50_5class
ep_01369,eyepacs,0,0,0.00394656881690025,0,resnet50_5class
ep_01370,eyepacs,0,0,0.142973735928535,0,resnet50_5class
ep_01371,eyepacs,0,0,0.0160286836326122,0,resnet50_5class
ep_01372,eyepacs,0,0,0.335282891988754,0,resnet50_5class
ep_01373,eyepacs,0,0,0.125986486673355,0,resnet50_5class
ep_01374,eyepacs,0,0,0.0210105832666159,0,resnet50_5class
ep_01375,eyepacs,0,0,0.00812125764787197,0,resnet50_5class
ep_01376,eyepacs,2,1,0.510016202926636,1,resnet50_5class
ep_01377,eyepacs,0,0,0.0333292856812477,0,resnet50_5class
ep_01378,eyepacs,0,0,0.104590773582458,0,resnet50_5class
ep_01379,eyepacs,0,0,0.0324535667896271,0,resnet50_5class
ep_01380,eyepacs,0,0,0.0859609916806221,0,resnet50_5class
ep_01381,eyepacs,0,0,0.0335483103990555,0,resnet50_5class
ep_01382,eyepacs,2,1,0.0748735293745995,0,resnet50_5class
ep_01383,eyepacs,0,0,0.022309185937047,0,resnet50_5class
ep_01384,eyepacs,0,0,0.0223437137901783,0,resnet50_5class
ep_01385,eyepacs,0,0,0.0172490682452917,0,resnet50_5class
ep_01386,eyepacs,1,0,0.0584262870252132,0,resnet50_5class
ep_01387,eyepacs,0,0,0.0577484741806984,0,resnet50_5class
ep_01388,eyepacs,0,0,0.0554930567741394,0,resnet50_5class
ep_01389,eyepacs,0,0,0.0456873811781406,0,resnet50_5class
ep_01390,eyepacs,2,1,0.535772144794464,1,resnet50_5class
ep_01391,eyepacs,0,0,0.0513486675918102,0,resnet50_5class
ep_01392,eyepacs,0,0,0.0130563117563725,0,resnet50_5class
ep_01393,eyepacs,0,0,0.0954194068908691,0,resnet50_5class
ep_01394,eyepacs,0,0,0.123493768274784,0,resnet50_5class
ep_01395,eyepacs,0,0,0.0111795393750072,0,resnet50_5class
ep_01396,eyepacs,0,0,0.0374364480376244,0,resnet50_5class
ep_01397,eyepacs,0,0,0.0684449672698975,0,resnet50_5class
ep_01398,eyepacs,0,0,0.102766647934914,0,resnet50_5class
ep_01399,eyepacs,0,0,0.0370309241116047,0,resnet50_5class
ep_01400,eyepacs,0,0,0.023765355348587,0,resnet50_5class
ep_01401,eyepacs,0,0,0.152214780449867,0,resnet50_5class
ep_01402,eyepacs,0,0,0.0724665373563766,0,resnet50_5class
ep_01403,eyepacs,0,0,0.0125889629125595,0,resnet50_5class
ep_01404,eyepacs,0,0,0.134780317544937,0,resnet50_5class
ep_01405,eyepacs,0,0,0.210437804460526,0,resnet50_5class
ep_01406,eyepacs,2,1,0.129116669297218,0,resnet50_5class
ep_01407,eyepacs,2,1,0.308203220367432,0,resnet50_5class
ep_01408,eyepacs,0,0,0.0358768552541733,0,resnet50_5class
ep_01409,eyepacs,0,0,0.116409137845039,0,resnet50_5class
ep_01410,eyepacs,1,0,0.13142403960228,0,resnet50_5class
ep_01411,eyepacs,0,0,0.0141302021220326,0,resnet50_5class
ep_01412,eyepacs,0,0,0.0257322825491428,0,resnet50_5class
ep_01413,eyepacs,2,1,0.350778430700302,0,resnet50_5class
ep_01414,eyepacs,0,0,0.220518454909325,0,resnet50_5class
ep_01415,eyepacs,0,0,0.0627572983503342,0,resnet50_5class
ep_01416,eyepacs,0,0,0.122623763978481,0,resnet50_5class
ep_01417,eyepacs,3,1,0.937392950057983,1,resnet50_5class
ep_01418,eyepacs,0,0,0.0209102965891361,0,resnet50_5class
ep_01419,eyepacs,0,0,0.178106501698494,0,resnet50_5class
ep_01420,eyepacs,0,0,0.0247206166386604,0,resnet50_5class
ep_01421,eyepacs,2,1,0.481012761592865,0,resnet50_5class
ep_01422,eyepacs,0,0,0.00683682318776846,0,resnet50_5class
ep_01423,eyepacs,0,0,0.0359518006443977,0,resnet50_5class
ep_01424,eyepacs,0,0,0.0102840308099985,0,resnet50_5class
ep_01425,eyepacs,0,0,0.0338879860937595,0,resnet50_5class
ep_01426,eyepacs,0,0,0.00979239027947187,0,resnet50_5class
ep_01427,eyepacs,0,0,0.0781894400715828,0,resnet50_5class
ep_01428,eyepacs,0,0,0.0977218449115753,0,resnet50_5class
ep_01429,eyepacs,0,0,0.89650821685791,1,resnet50_5class
ep_01430,eyepacs,0,0,0.0154398940503597,0,resnet50_5class
ep_01431,eyepacs,0,0,0.0144508453086019,0,resnet50_5class
ep_01432,eyepacs,0,0,0.03652049228549,0,resnet50_5class
ep_01433,eyepacs,0,0,0.174797520041466,0,resnet50_5class
ep_01434,eyepacs,1,0,0.063543364405632,0,resnet50_5class
ep_01435,eyepacs,0,0,0.0220181960612535,0,resnet50_5class
ep_01436,eyepacs,0,0,0.00337675749324262,0,resnet50_5class
ep_01437,eyepacs,0,0,0.036160945892334,0,resnet50_5class
ep_01438,eyepacs,0,0,0.0057432372123003,0,resnet50_5class
ep_01439,eyepacs,2,1,0.726286470890045,1,resnet50_5class
ep_01440,eyepacs,2,1,0.968394696712494,1,resnet50_5class
ep_01441,eyepacs,0,0,0.153318300843239,0,resnet50_5class
ep_01442,eyepacs,0,0,0.0332487598061562,0,resnet50_5class
ep_01443,eyepacs,0,0,0.0687753930687904,0,resnet50_5class
ep_01444,eyepacs,1,0,0.0250044465065002,0,resnet50_5class
ep_01445,eyepacs,0,0,0.0614638328552246,0,resnet50_5class
ep_01446,eyepacs,0,0,0.00476753618568182,0,resnet50_5class
ep_01447,eyepacs,0,0,0.107389621436596,0,resnet50_5class
ep_01448,eyepacs,0,0,0.106324814260006,0,resnet50_5class
ep_01449,eyepacs,2,1,0.146292388439178,0,resnet50_5class
ep_01450,eyepacs,1,0,0.00797076057642698,0,resnet50_5class
ep_01451,eyepacs,0,0,0.206985890865326,0,resnet50_5class
ep_01452,eyepacs,0,0,0.933574438095093,1,resnet50_5class
ep_01453,eyepacs,0,0,0.0349572971463203,0,resnet50_5class
ep_01454,eyepacs,0,0,0.0571590885519981,0,resnet50_5class
ep_01455,eyepacs,0,0,0.120975464582443,0,resnet50_5class
ep_01456,eyepacs,0,0,0.00769335357472301,0,resnet50_5class
ep_01457,eyepacs,2,1,0.141426101326942,0,resnet50_5class
ep_01458,eyepacs,1,0,0.230764284729958,0,resnet50_5class
ep_01459,eyepacs,0,0,0.0390379764139652,0,resnet50_5class
ep_01460,eyepacs,0,0,0.0234977249056101,0,resnet50_5class
ep_01461,eyepacs,0,0,0.0104329315945506,0,resnet50_5class
ep_01462,eyepacs,0,0,0.409495234489441,0,resnet50_5class
ep_01463,eyepacs,0,0,0.0204840190708637,0,resnet50_5class
ep_01464,eyepacs,0,0,0.00911491084843874,0,resnet50_5class
ep_01465,eyepacs,0,0,0.128286138176918,0,resnet50_5class
ep_01466,eyepacs,0,0,0.0493070632219315,0,resnet50_5class
ep_01467,eyepacs,0,0,0.137163311243057,0,resnet50_5class
ep_01468,eyepacs,0,0,0.00212633586488664,0,resnet50_5class
ep_01469,eyepacs,1,0,0.0458163022994995,0,resnet50_5class
ep_01470,eyepacs,0,0,0.0224813874810934,0,resnet50_5class
ep_01471,eyepacs,3,1,0.883071780204773,1,resnet50_5class
ep_01472,eyepacs,0,0,0.0177522674202919,0,resnet50_5class
ep_01473,eyepacs,0,0,0.0446301028132439,0,resnet50_5class
ep_01474,eyepacs,0,0,0.0325878635048866,0,resnet50_5class
ep_01475,eyepacs,0,0,0.0844671577215195,0,resnet50_5class
ep_01476,eyepacs,0,0,0.00526191387325525,0,resnet50_5class
ep_01477,eyepacs,0,0,0.483694016933441,0,resnet50_5class
ep_01478,eyepacs,2,1,0.689957678318024,1,resnet50_5class
ep_01479,eyepacs,0,0,0.80920273065567,1,resnet50_5class
ep_01480,eyepacs,1,0,0.0088282311335206,0,resnet50_5class
ep_01481,eyepacs,2,1,0.117086820304394,0,resnet50_5class
ep_01482,eyepacs,0,0,0.0365504324436188,0,resnet50_5class
ep_01483,eyepacs,0,0,0.0858583152294159,0,resnet50_5class
ep_01484,eyepacs,0,0,0.00245288130827248,0,resnet50_5class
ep_01485,eyepacs,0,0,0.191160783171654,0,resnet50_5class
ep_01486,eyepacs,0,0,0.0974053293466568,0,resnet50_5class
ep_01487,eyepacs,0,0,0.117535285651684,0,resnet50_5class
ep_01488,eyepacs,0,0,0.0191959273070097,0,resnet50_5class
ep_01489,eyepacs,1,0,0.364960104227066,0,resnet50_5class
ep_01490,eyepacs,0,0,0.0820160657167435,0,resnet50_5class
ep_01491,eyepacs,0,0,0.00682383496314287,0,resnet50_5class
ep_01492,eyepacs,0,0,0.0426969826221466,0,resnet50_5class
ep_01493,eyepacs,0,0,0.0336239524185658,0,resnet50_5class
ep_01494,eyepacs,3,1,0.0197589565068483,0,resnet50_5class
ep_01495,eyepacs,0,0,0.0389155186712742,0,resnet50_5class
ep_01496,eyepacs,0,0,0.0254840888082981,0,resnet50_5class
ep_01497,eyepacs,0,0,0.045897550880909,0,resnet50_5class
ep_01498,eyepacs,2,1,0.78692764043808,1,resnet50_5class
ep_01499,eyepacs,2,1,0.015003826469183,0,resnet50_5class
ep_01500,eyepacs,0,0,0.026208184659481,0,resnet50_5class
ep_01501,eyepacs,1,0,0.199549585580826,0,resnet50_5class
ep_01502,eyepacs,2,1,0.011104378849268,0,resnet50_5class
ep_01503,eyepacs,0,0,0.280560344457626,0,resnet50_5class
ep_01504,eyepacs,2,1,0.19963638484478,0,resnet50_5class
ep_01505,eyepacs,0,0,0.289099454879761,0,resnet50_5class
ep_01506,eyepacs,0,0,0.00806180201470852,0,resnet50_5class
ep_01507,eyepacs,0,0,0.0350629240274429,0,resnet50_5class
ep_01508,eyepacs,0,0,0.0231927800923586,0,resnet50_5class
ep_01509,eyepacs,0,0,0.0106391180306673,0,resnet50_5class
ep_01510,eyepacs,0,0,0.00478338170796633,0,resnet50_5class
ep_01511,eyepacs,2,1,0.679594039916992,1,resnet50_5class
ep_01512,eyepacs,0,0,0.153193637728691,0,resnet50_5class
ep_01513,eyepacs,0,0,0.00176944851409644,0,resnet50_5class
ep_01514,eyepacs,2,1,0.199097603559494,0,resnet50_5class
ep_01515,eyepacs,2,1,0.583897829055786,1,resnet50_5class
ep_01516,eyepacs,0,0,0.0993824452161789,0,resnet50_5class
ep_01517,eyepacs,0,0,0.0104065388441086,0,resnet50_5class
ep_01518,eyepacs,2,1,0.0604263991117477,0,resnet50_5class
ep_01519,eyepacs,0,0,0.011002853512764,0,resnet50_5class
ep_01520,eyepacs,0,0,0.0201719477772713,0,resnet50_5class
ep_01521,eyepacs,2,1,0.0416589602828026,0,resnet50_5class
ep_01522,eyepacs,0,0,0.022206973284483,0,resnet50_5class
ep_01523,eyepacs,0,0,0.0412260144948959,0,resnet50_5class
ep_01524,eyepacs,0,0,0.0469086281955242,0,resnet50_5class
ep_01525,eyepacs,0,0,0.00335973082110286,0,resnet50_5class
ep_01526,eyepacs,0,0,0.0252572745084763,0,resnet50_5class
ep_01527,eyepacs,2,1,0.982311964035034,1,resnet50_5class
ep_01528,eyepacs,2,1,0.133736878633499,0,resnet50_5class
ep_01529,eyepacs,0,0,0.0104353027418256,0,resnet50_5class
ep_01530,eyepacs,0,0,0.0149315418675542,0,resnet50_5class
ep_01531,eyepacs,0,0,0.591793537139893,1,resnet50_5class
ep_01532,eyepacs,0,0,0.0145430183038116,0,resnet50_5class
ep_01533,eyepacs,1,0,0.0169583130627871,0,resnet50_5class
ep_01534,eyepacs,0,0,0.00695423409342766,0,resnet50_5class
ep_01535,eyepacs,0,0,0.0336212143301964,0,resnet50_5class
ep_01536,eyepacs,0,0,0.0309626720845699,0,resnet50_5class
ep_01537,eyepacs,0,0,0.0218025185167789,0,resnet50_5class
ep_01538,eyepacs,2,1,0.101792089641094,0,resnet50_5class
ep_01539,eyepacs,0,0,0.0195518285036087,0,resnet50_5class
ep_01540,eyepacs,0,0,0.0220039375126362,0,resnet50_5class
ep_01541,eyepacs,1,0,0.0611131079494953,0,resnet50_5class
ep_01542,eyepacs,0,0,0.0137719055637717,0,resnet50_5class
ep_01543,eyepacs,0,0,0.0515407770872116,0,resnet50_5class
ep_01544,eyepacs,2,1,0.886741578578949,1,resnet50_5class
ep_01545,eyepacs,0,0,0.0638294965028763,0,resnet50_5class
ep_01546,eyepacs,0,0,0.0128790633752942,0,resnet50_5class
ep_01547,eyepacs,0,0,0.00795876327902079,0,resnet50_5class
ep_01548,eyepacs,0,0,0.0169635508209467,0,resnet50_5class
ep_01549,eyepacs,1,0,0.27753421664238,0,resnet50_5class
ep_01550,eyepacs,0,0,0.0204469822347164,0,resnet50_5class
ep_01551,eyepacs,0,0,0.0912265777587891,0,resnet50_5class
ep_01552,eyepacs,0,0,0.0245824139565229,0,resnet50_5class
ep_01553,eyepacs,0,0,0.0213401764631271,0,resnet50_5class
ep_01554,eyepacs,0,0,0.0109384879469872,0,resnet50_5class
ep_01555,eyepacs,1,0,0.325043350458145,0,resnet50_5class
ep_01556,eyepacs,4,1,0.924754738807678,1,resnet50_5class
ep_01557,eyepacs,0,0,0.122433327138424,0,resnet50_5class
ep_01558,eyepacs,0,0,0.958163022994995,1,resnet50_5class
ep_01559,eyepacs,0,0,0.236904442310333,0,resnet50_5class
ep_01560,eyepacs,0,0,0.00561046320945024,0,resnet50_5class
ep_01561,eyepacs,0,0,0.0631731599569321,0,resnet50_5class
ep_01562,eyepacs,0,0,0.010982358828187,0,resnet50_5class
ep_01563,eyepacs,0,0,0.00231927679851651,0,resnet50_5class
ep_01564,eyepacs,1,0,0.0853705704212189,0,resnet50_5class
ep_01565,eyepacs,0,0,0.00576109951362014,0,resnet50_5class
ep_01566,eyepacs,0,0,0.112461596727371,0,resnet50_5class
ep_01567,eyepacs,1,0,0.0979536920785904,0,resnet50_5class
ep_01568,eyepacs,0,0,0.0274372473359108,0,resnet50_5class
ep_01569,eyepacs,0,0,0.0142740923911333,0,resnet50_5class
ep_01570,eyepacs,0,0,0.364442706108093,0,resnet50_5class
ep_01571,eyepacs,0,0,0.00332260597497225,0,resnet50_5class
ep_01572,eyepacs,0,0,0.278306424617767,0,resnet50_5class
ep_01573,eyepacs,2,1,0.216057166457176,0,resnet50_5class
ep_01574,eyepacs,0,0,0.219383701682091,0,resnet50_5class
ep_01575,eyepacs,1,0,0.034574668854475,0,resnet50_5class
ep_01576,eyepacs,0,0,0.129114508628845,0,resnet50_5class
ep_01577,eyepacs,0,0,0.73749041557312,1,resnet50_5class
ep_01578,eyepacs,2,1,0.267961144447327,0,resnet50_5class
ep_01579,eyepacs,2,1,0.919104397296906,1,resnet50_5class
ep_01580,eyepacs,0,0,0.035404559224844,0,resnet50_5class
ep_01581,eyepacs,2,1,0.297077000141144,0,resnet50_5class
ep_01582,eyepacs,2,1,0.0842666178941727,0,resnet50_5class
ep_01583,eyepacs,0,0,0.0650978535413742,0,resnet50_5class
ep_01584,eyepacs,0,0,0.0228301007300615,0,resnet50_5class
ep_01585,eyepacs,0,0,0.00741987908259034,0,resnet50_5class
ep_01586,eyepacs,0,0,0.0351103506982327,0,resnet50_5class
ep_01587,eyepacs,0,0,0.0540154837071896,0,resnet50_5class
ep_01588,eyepacs,0,0,0.424680173397064,0,resnet50_5class
ep_01589,eyepacs,2,1,0.956647336483002,1,resnet50_5class
ep_01590,eyepacs,4,1,0.999136090278625,1,resnet50_5class
ep_01591,eyepacs,0,0,0.0946159809827805,0,resnet50_5class
ep_01592,eyepacs,0,0,0.037306185811758,0,resnet50_5class
ep_01593,eyepacs,0,0,0.0481798648834229,0,resnet50_5class
ep_01594,eyepacs,1,0,0.0035542193800211,0,resnet50_5class
ep_01595,eyepacs,0,0,0.0113184722140431,0,resnet50_5class
ep_01596,eyepacs,0,0,0.00462291156873107,0,resnet50_5class
ep_01597,eyepacs,2,1,0.0541367456316948,0,resnet50_5class
ep_01598,eyepacs,0,0,0.0462007634341717,0,resnet50_5class
ep_01599,eyepacs,0,0,0.00173034484032542,0,resnet50_5class
ep_01600,eyepacs,2,1,0.998008370399475,1,resnet50_5class
ep_01601,eyepacs,0,0,0.229340761899948,0,resnet50_5class
ep_01602,eyepacs,2,1,0.0544293224811554,0,resnet50_5class
ep_01603,eyepacs,1,0,0.0346354581415653,0,resnet50_5class
ep_01604,eyepacs,0,0,0.0275982562452555,0,resnet50_5class
ep_01605,eyepacs,1,0,0.462314486503601,0,resnet50_5class
ep_01606,eyepacs,2,1,0.332884281873703,0,resnet50_5class
ep_01607,eyepacs,0,0,0.326151251792908,0,resnet50_5class
ep_01608,eyepacs,1,0,0.0503055267035961,0,resnet50_5class
ep_01609,eyepacs,2,1,0.390210390090942,0,resnet50_5class
ep_01610,eyepacs,0,0,0.0338165201246738,0,resnet50_5class
ep_01611,eyepacs,0,0,0.0488057546317577,0,resnet50_5class
ep_01612,eyepacs,0,0,0.0256751943379641,0,resnet50_5class
