image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01205,eyepacs,0,0,0.0627237930893898,0,densenet121_binary
ep_01206,eyepacs,3,1,0.996928155422211,1,densenet121_binary
ep_01207,eyepacs,0,0,0.000229255849262699,0,densenet121_binary
ep_01208,eyepacs,0,0,0.0696021839976311,0,densenet121_binary
ep_01209,eyepacs,0,0,0.00300213298760355,0,densenet121_binary
ep_01210,eyepacs,2,1,0.996380865573883,1,densenet121_binary
ep_01211,eyepacs,3,1,0.0631793439388275,0,densenet121_binary
ep_01212,eyepacs,0,0,0.00162521016318351,0,densenet121_binary
ep_01213,eyepacs,0,0,0.0319794788956642,0,densenet121_binary
ep_01214,eyepacs,0,0,0.00659693917259574,0,densenet121_binary
ep_01215,eyepacs,2,1,0.363005459308624,0,densenet121_binary
ep_01216,eyepacs,0,0,0.197060212492943,0,densenet121_binary
ep_01217,eyepacs,1,0,0.0364809706807137,0,densenet121_binary
ep_01218,eyepacs,0,0,0.00543967774137855,0,densenet121_binary
ep_01219,eyepacs,0,0,0.00527224550023675,0,densenet121_binary
ep_01220,eyepacs,0,0,0.000319300655974075,0,densenet121_binary
ep_01221,eyepacs,0,0,0.0808779522776604,0,densenet121_binary
ep_01222,eyepacs,0,0,0.250645160675049,0,densenet121_binary
ep_01223,eyepacs,0,0,0.156175374984741,0,densenet121_binary
ep_01224,eyepacs,0,0,0.0737018138170242,0,densenet121_binary
ep_01225,eyepacs,4,1,0.998571872711182,1,densenet121_binary
ep_01226,eyepacs,0,0,0.00203351490199566,0,densenet121_binary
ep_01227,eyepacs,0,0,0.16282644867897,0,densenet121_binary
ep_01228,eyepacs,1,0,0.193276077508926,0,densenet121_binary
ep_01229,eyepacs,2,1,0.0117050223052502,0,densenet121_binary
ep_01230,eyepacs,0,0,0.00782047864049673,0,densenet121_binary
ep_01231,eyepacs,0,0,0.000966633670032024,0,densenet121_binary
ep_01232,eyepacs,0,0,0.00587619980797172,0,densenet121_binary
ep_01233,eyepacs,1,0,0.0109244342893362,0,densenet121_binary
ep_01234,eyepacs,2,1,0.073161743581295,0,densenet121_binary
ep_01235,eyepacs,0,0,0.00261117680929601,0,densenet121_binary
ep_01236,eyepacs,0,0,0.0373883135616779,0,densenet121_binary
ep_01237,eyepacs,2,1,0.988205552101135,1,densenet121_binary
ep_01238,eyepacs,0,0,0.24450795352459,0,densenet121_binary
ep_01239,eyepacs,3,1,0.99409431219101,1,densenet121_binary
ep_01240,eyepacs,2,1,0.0313647575676441,0,densenet121_binary
ep_01241,eyepacs,0,0,0.00956871267408133,0,densenet121_binary
ep_01242,eyepacs,0,0,0.0427693091332912,0,densenet121_binary
ep_01243,eyepacs,0,0,0.0188465230166912,0,densenet121_binary
ep_01244,eyepacs,2,1,0.424925923347473,0,densenet121_binary
ep_01245,eyepacs,0,0,0.0192145649343729,0,densenet121_binary
ep_01246,eyepacs,4,1,0.685981154441833,1,densenet121_binary
ep_01247,eyepacs,0,0,0.000881880056113005,0,densenet121_binary
ep_01248,eyepacs,0,0,0.00411536823958158,0,densenet121_binary
ep_01249,eyepacs,0,0,0.0119376117363572,0,densenet121_binary
ep_01250,eyepacs,0,0,0.0233212579041719,0,densenet121_binary
ep_01251,eyepacs,0,0,0.00694119790568948,0,densenet121_binary
ep_01252,eyepacs,2,1,0.039977639913559,0,densenet121_binary
ep_01253,eyepacs,0,0,0.00255285063758492,0,densenet121_binary
ep_01254,eyepacs,0,0,0.00633162725716829,0,densenet121_binary
ep_01255,eyepacs,4,1,0.994395136833191,1,densenet121_binary
ep_01256,eyepacs,2,1,0.286045700311661,0,densenet121_binary
ep_01257,eyepacs,1,0,0.828372836112976,1,densenet121_binary
ep_01258,eyepacs,0,0,0.00172551174182445,0,densenet121_binary
ep_01259,eyepacs,0,0,0.00112160108983517,0,densenet121_binary
ep_01260,eyepacs,0,0,0.496621936559677,0,densenet121_binary
ep_01261,eyepacs,0,0,0.0355705767869949,0,densenet121_binary
ep_01262,eyepacs,0,0,0.005812200717628,0,densenet121_binary
ep_01263,eyepacs,0,0,0.065719410777092,0,densenet121_binary
ep_01264,eyepacs,0,0,0.0063920896500349,0,densenet121_binary
ep_01265,eyepacs,0,0,0.00535086635500193,0,densenet121_binary
ep_01266,eyepacs,3,1,0.985716938972473,1,densenet121_binary
ep_01267,eyepacs,2,1,0.9967902302742,1,densenet121_binary
ep_01268,eyepacs,1,0,0.0229330137372017,0,densenet121_binary
ep_01269,eyepacs,0,0,0.00831024721264839,0,densenet121_binary
ep_01270,eyepacs,0,0,0.00222335616126657,0,densenet121_binary
ep_01271,eyepacs,2,1,0.160630658268929,0,densenet121_binary
ep_01272,eyepacs,0,0,0.000929514702875167,0,densenet121_binary
ep_01273,eyepacs,1,0,0.0157435666769743,0,densenet121_binary
ep_01274,eyepacs,0,0,0.000455129775218666,0,densenet121_binary
ep_01275,eyepacs,0,0,0.00132599135395139,0,densenet121_binary
ep_01276,eyepacs,0,0,0.00146884133573622,0,densenet121_binary
ep_01277,eyepacs,0,0,0.00281581492163241,0,densenet121_binary
ep_01278,eyepacs,0,0,0.0503158308565617,0,densenet121_binary
ep_01279,eyepacs,0,0,0.0392562970519066,0,densenet121_binary
ep_01280,eyepacs,0,0,0.823219537734985,1,densenet121_binary
ep_01281,eyepacs,0,0,0.00415723072364926,0,densenet121_binary
ep_01282,eyepacs,0,0,0.000303419423289597,0,densenet121_binary
ep_01283,eyepacs,0,0,0.0100262900814414,0,densenet121_binary
ep_01284,eyepacs,0,0,0.001094791572541,0,densenet121_binary
ep_01285,eyepacs,0,0,0.058467335999012,0,densenet121_binary
ep_01286,eyepacs,2,1,0.00341856363229454,0,densenet121_binary
ep_01287,eyepacs,1,0,0.00120385061018169,0,densenet121_binary
ep_01288,eyepacs,0,0,0.0208553839474916,0,densenet121_binary
ep_01289,eyepacs,0,0,0.00341285509057343,0,densenet121_binary
ep_01290,eyepacs,0,0,0.943157613277435,1,densenet121_binary
ep_01291,eyepacs,0,0,0.0147509397938848,0,densenet121_binary
ep_01292,eyepacs,0,0,0.0029330977704376,0,densenet121_binary
ep_01293,eyepacs,0,0,0.00518326461315155,0,densenet121_binary
ep_01294,eyepacs,2,1,0.0112994369119406,0,densenet121_binary
ep_01295,eyepacs,0,0,0.0015005269087851,0,densenet121_binary
ep_01296,eyepacs,2,1,0.456630140542984,0,densenet121_binary
ep_01297,eyepacs,0,0,0.0168530251830816,0,densenet121_binary
ep_01298,eyepacs,0,0,0.000890630122739822,0,densenet121_binary
ep_01299,eyepacs,0,0,0.0454258322715759,0,densenet121_binary
ep_01300,eyepacs,0,0,0.00543563161045313,0,densenet121_binary
ep_01301,eyepacs,0,0,0.0135288834571838,0,densenet121_binary
ep_01302,eyepacs,0,0,0.00363160483539104,0,densenet121_binary
ep_01303,eyepacs,0,0,0.00221895053982735,0,densenet121_binary
ep_01304,eyepacs,0,0,0.0142163559794426,0,densenet121_binary
ep_01305,eyepacs,1,0,0.175423175096512,0,densenet121_binary
ep_01306,eyepacs,0,0,0.00914056412875652,0,densenet121_binary
ep_01307,eyepacs,0,0,0.0733704268932343,0,densenet121_binary
ep_01308,eyepacs,0,0,0.206760391592979,0,densenet121_binary
ep_01309,eyepacs,0,0,0.0172782298177481,0,densenet121_binary
ep_01310,eyepacs,0,0,0.00511968834325671,0,densenet121_binary
ep_01311,eyepacs,0,0,0.0223381780087948,0,densenet121_binary
ep_01312,eyepacs,0,0,0.000503301271237433,0,densenet121_binary
ep_01313,eyepacs,0,0,0.00332486862316728,0,densenet121_binary
ep_01314,eyepacs,2,1,0.0181959308683872,0,densenet121_binary
ep_01315,eyepacs,0,0,0.0151508580893278,0,densenet121_binary
ep_01316,eyepacs,0,0,0.00682753277942538,0,densenet121_binary
ep_01317,eyepacs,1,0,0.00415560835972428,0,densenet121_binary
ep_01318,eyepacs,1,0,0.0108790285885334,0,densenet121_binary
ep_01319,eyepacs,2,1,0.212829574942589,0,densenet121_binary
ep_01320,eyepacs,0,0,0.0016186012653634,0,densenet121_binary
ep_01321,eyepacs,0,0,0.00284982821904123,0,densenet121_binary
ep_01322,eyepacs,0,0,0.00982789229601622,0,densenet121_binary
ep_01323,eyepacs,0,0,0.00328344921581447,0,densenet121_binary
ep_01324,eyepacs,4,1,0.77114063501358,1,densenet121_binary
ep_01325,eyepacs,1,0,0.25795567035675,0,densenet121_binary
ep_01326,eyepacs,0,0,0.00121251447126269,0,densenet121_binary
ep_01327,eyepacs,0,0,0.0226935837417841,0,densenet121_binary
ep_01328,eyepacs,0,0,0.144864991307259,0,densenet121_binary
ep_01329,eyepacs,0,0,0.015134465880692,0,densenet121_binary
ep_01330,eyepacs,0,0,0.147391691803932,0,densenet121_binary
ep_01331,eyepacs,0,0,0.0136817013844848,0,densenet121_binary
ep_01332,eyepacs,1,0,0.0174506660550833,0,densenet121_binary
ep_01333,eyepacs,0,0,0.00386078958399594,0,densenet121_binary
ep_01334,eyepacs,0,0,0.00251151854172349,0,densenet121_binary
ep_01335,eyepacs,0,0,0.0250849314033985,0,densenet121_binary
ep_01336,eyepacs,2,1,0.166753202676773,0,densenet121_binary
ep_01337,eyepacs,0,0,0.31513386964798,0,densenet121_binary
ep_01338,eyepacs,0,0,0.00391867663711309,0,densenet121_binary
ep_01339,eyepacs,1,0,0.0417981743812561,0,densenet121_binary
ep_01340,eyepacs,0,0,0.0179005954414606,0,densenet121_binary
ep_01341,eyepacs,2,1,0.220291569828987,0,densenet121_binary
ep_01342,eyepacs,0,0,0.0218383893370628,0,densenet121_binary
ep_01343,eyepacs,0,0,0.00423497799783945,0,densenet121_binary
ep_01344,eyepacs,2,1,0.202664270997047,0,densenet121_binary
ep_01345,eyepacs,0,0,0.00291910255327821,0,densenet121_binary
ep_01346,eyepacs,0,0,0.0204909201711416,0,densenet121_binary
ep_01347,eyepacs,1,0,0.963834047317505,1,densenet121_binary
ep_01348,eyepacs,0,0,0.000213716906728223,0,densenet121_binary
ep_01349,eyepacs,0,0,0.638083398342133,1,densenet121_binary
ep_01350,eyepacs,1,0,0.0139519767835736,0,densenet121_binary
ep_01351,eyepacs,0,0,0.00186215608846396,0,densenet121_binary
ep_01352,eyepacs,0,0,0.0167337004095316,0,densenet121_binary
ep_01353,eyepacs,0,0,0.0415473803877831,0,densenet121_binary
ep_01354,eyepacs,2,1,0.317199617624283,0,densenet121_binary
ep_01355,eyepacs,2,1,0.452784389257431,0,densenet121_binary
ep_01356,eyepacs,0,0,0.00154370220843703,0,densenet121_binary
ep_01357,eyepacs,0,0,0.0352315604686737,0,densenet121_binary
ep_01358,eyepacs,2,1,0.769435703754425,1,densenet121_binary
ep_01359,eyepacs,0,0,0.0563206635415554,0,densenet121_binary
ep_01360,eyepacs,4,1,0.992679238319397,1,densenet121_binary
ep_01361,eyepacs,0,0,0.0073436051607132,0,densenet121_binary
ep_01362,eyepacs,0,0,0.0434652715921402,0,densenet121_binary
ep_01363,eyepacs,0,0,0.00764406565576792,0,densenet121_binary
ep_01364,eyepacs,0,0,0.00620363792404532,0,densenet121_binary
ep_01365,eyepacs,0,0,0.0445535369217396,0,densenet121_binary
ep_01366,eyepacs,0,0,0.0147970048710704,0,densenet121_binary
ep_01367,eyepacs,0,0,0.0285134576261044,0,densenet121_binary
ep_01368,eyepacs,0,0,0.0197431761771441,0,densenet121_binary
ep_01369,eyepacs,0,0,0.0470048226416111,0,densenet121_binary
ep_01370,eyepacs,0,0,0.00473447656258941,0,densenet121_binary
ep_01371,eyepacs,0,0,0.366232961416245,0,densenet121_binary
ep_01372,eyepacs,0,0,0.143654748797417,0,densenet121_binary
ep_01373,eyepacs,0,0,0.0482984445989132,0,densenet121_binary
ep_01374,eyepacs,0,0,0.013572895899415,0,densenet121_binary
ep_01375,eyepacs,0,0,0.0689824894070625,0,densenet121_binary
ep_01376,eyepacs,2,1,0.765681684017181,1,densenet121_binary
ep_01377,eyepacs,0,0,0.014660507440567,0,densenet121_binary
ep_01378,eyepacs,0,0,0.0473913438618183,0,densenet121_binary
ep_01379,eyepacs,0,0,0.00467335339635611,0,densenet121_binary
ep_01380,eyepacs,0,0,0.00799322221428156,0,densenet121_binary
ep_01381,eyepacs,0,0,0.00851035676896572,0,densenet121_binary
ep_01382,eyepacs,2,1,0.0819329172372818,0,densenet121_binary
ep_01383,eyepacs,0,0,0.0061279428191483,0,densenet121_binary
ep_01384,eyepacs,0,0,0.00820254813879728,0,densenet121_binary
ep_01385,eyepacs,0,0,0.0195221304893494,0,densenet121_binary
ep_01386,eyepacs,1,0,0.39480859041214,0,densenet121_binary
ep_01387,eyepacs,0,0,0.00106394407339394,0,densenet121_binary
ep_01388,eyepacs,0,0,0.00103522930294275,0,densenet121_binary
ep_01389,eyepacs,0,0,0.160956397652626,0,densenet121_binary
ep_01390,eyepacs,2,1,0.295203924179077,0,densenet121_binary
ep_01391,eyepacs,0,0,0.00262846075929701,0,densenet121_binary
ep_01392,eyepacs,0,0,0.134545758366585,0,densenet121_binary
ep_01393,eyepacs,0,0,0.00321549363434315,0,densenet121_binary
ep_01394,eyepacs,0,0,0.125276207923889,0,densenet121_binary
ep_01395,eyepacs,0,0,0.00120491220150143,0,densenet121_binary
ep_01396,eyepacs,0,0,0.174934595823288,0,densenet121_binary
ep_01397,eyepacs,0,0,0.00348970526829362,0,densenet121_binary
ep_01398,eyepacs,0,0,0.0142244249582291,0,densenet121_binary
ep_01399,eyepacs,0,0,0.0159389972686768,0,densenet121_binary
ep_01400,eyepacs,0,0,0.00153291027527303,0,densenet121_binary
ep_01401,eyepacs,0,0,0.128464251756668,0,densenet121_binary
ep_01402,eyepacs,0,0,0.026462135836482,0,densenet121_binary
ep_01403,eyepacs,0,0,0.0135289337486029,0,densenet121_binary
ep_01404,eyepacs,0,0,0.463011533021927,0,densenet121_binary
ep_01405,eyepacs,0,0,0.110237009823322,0,densenet121_binary
ep_01406,eyepacs,2,1,0.0418149940669537,0,densenet121_binary
ep_01407,eyepacs,2,1,0.00574746355414391,0,densenet121_binary
ep_01408,eyepacs,0,0,0.00497749214991927,0,densenet121_binary
ep_01409,eyepacs,0,0,0.0253076646476984,0,densenet121_binary
ep_01410,eyepacs,1,0,0.0907872542738914,0,densenet121_binary
ep_01411,eyepacs,0,0,0.00709396600723267,0,densenet121_binary
ep_01412,eyepacs,0,0,0.0107920123264194,0,densenet121_binary
ep_01413,eyepacs,2,1,0.427617132663727,0,densenet121_binary
ep_01414,eyepacs,0,0,0.246066853404045,0,densenet121_binary
ep_01415,eyepacs,0,0,0.0567657724022865,0,densenet121_binary
ep_01416,eyepacs,0,0,0.0866644456982613,0,densenet121_binary
ep_01417,eyepacs,3,1,0.993707656860352,1,densenet121_binary
ep_01418,eyepacs,0,0,0.00127806107047945,0,densenet121_binary
ep_01419,eyepacs,0,0,0.00083218771032989,0,densenet121_binary
ep_01420,eyepacs,0,0,0.0029071094468236,0,densenet121_binary
ep_01421,eyepacs,2,1,0.798322916030884,1,densenet121_binary
ep_01422,eyepacs,0,0,0.00320230075158179,0,densenet121_binary
ep_01423,eyepacs,0,0,0.00241542677395046,0,densenet121_binary
ep_01424,eyepacs,0,0,0.00762874074280262,0,densenet121_binary
ep_01425,eyepacs,0,0,0.0104115763679147,0,densenet121_binary
ep_01426,eyepacs,0,0,0.00202462961897254,0,densenet121_binary
ep_01427,eyepacs,0,0,0.0424140617251396,0,densenet121_binary
ep_01428,eyepacs,0,0,0.0199561733752489,0,densenet121_binary
ep_01429,eyepacs,0,0,0.967136800289154,1,densenet121_binary
ep_01430,eyepacs,0,0,0.0039903256110847,0,densenet121_binary
ep_01431,eyepacs,0,0,0.0334532894194126,0,densenet121_binary
ep_01432,eyepacs,0,0,0.000493253697641194,0,densenet121_binary
ep_01433,eyepacs,0,0,0.0824034735560417,0,densenet121_binary
ep_01434,eyepacs,1,0,0.694804489612579,1,densenet121_binary
ep_01435,eyepacs,0,0,0.00199727062135935,0,densenet121_binary
ep_01436,eyepacs,0,0,0.00305550638586283,0,densenet121_binary
ep_01437,eyepacs,0,0,0.0455141663551331,0,densenet121_binary
ep_01438,eyepacs,0,0,0.0023109435569495,0,densenet121_binary
ep_01439,eyepacs,2,1,0.68582957983017,1,densenet121_binary
ep_01440,eyepacs,2,1,0.998368680477142,1,densenet121_binary
ep_01441,eyepacs,0,0,0.00981011800467968,0,densenet121_binary
ep_01442,eyepacs,0,0,0.00305298599414527,0,densenet121_binary
ep_01443,eyepacs,0,0,0.0392901375889778,0,densenet121_binary
ep_01444,eyepacs,1,0,0.0173946041613817,0,densenet121_binary
ep_01445,eyepacs,0,0,0.00304857082664967,0,densenet121_binary
ep_01446,eyepacs,0,0,0.00028877955628559,0,densenet121_binary
ep_01447,eyepacs,0,0,0.444508045911789,0,densenet121_binary
ep_01448,eyepacs,0,0,0.0297635588794947,0,densenet121_binary
ep_01449,eyepacs,2,1,0.118276759982109,0,densenet121_binary
ep_01450,eyepacs,1,0,0.00311214011162519,0,densenet121_binary
ep_01451,eyepacs,0,0,0.00811457447707653,0,densenet121_binary
ep_01452,eyepacs,0,0,0.365075170993805,0,densenet121_binary
ep_01453,eyepacs,0,0,0.000938893528655171,0,densenet121_binary
ep_01454,eyepacs,0,0,0.0351816229522228,0,densenet121_binary
ep_01455,eyepacs,0,0,0.00101899646688253,0,densenet121_binary
ep_01456,eyepacs,0,0,0.00108856323640794,0,densenet121_binary
ep_01457,eyepacs,2,1,0.0583494678139687,0,densenet121_binary
ep_01458,eyepacs,1,0,0.564862787723541,1,densenet121_binary
ep_01459,eyepacs,0,0,0.00615665595978498,0,densenet121_binary
ep_01460,eyepacs,0,0,0.0692807212471962,0,densenet121_binary
ep_01461,eyepacs,0,0,0.00145837070886046,0,densenet121_binary
ep_01462,eyepacs,0,0,0.358759373426437,0,densenet121_binary
ep_01463,eyepacs,0,0,0.040206540375948,0,densenet121_binary
ep_01464,eyepacs,0,0,0.000237036729231477,0,densenet121_binary
ep_01465,eyepacs,0,0,0.0361630208790302,0,densenet121_binary
ep_01466,eyepacs,0,0,0.00182890635915101,0,densenet121_binary
ep_01467,eyepacs,0,0,0.00246075866743922,0,densenet121_binary
ep_01468,eyepacs,0,0,0.00332565396092832,0,densenet121_binary
ep_01469,eyepacs,1,0,0.00739023275673389,0,densenet121_binary
ep_01470,eyepacs,0,0,0.00676463544368744,0,densenet121_binary
ep_01471,eyepacs,3,1,0.990299701690674,1,densenet121_binary
ep_01472,eyepacs,0,0,0.00284990156069398,0,densenet121_binary
ep_01473,eyepacs,0,0,0.00234278896823525,0,densenet121_binary
ep_01474,eyepacs,0,0,0.0173917096108198,0,densenet121_binary
ep_01475,eyepacs,0,0,0.0118594560772181,0,densenet121_binary
ep_01476,eyepacs,0,0,0.000363529572496191,0,densenet121_binary
ep_01477,eyepacs,0,0,0.00185774231795222,0,densenet121_binary
ep_01478,eyepacs,2,1,0.465992659330368,0,densenet121_binary
ep_01479,eyepacs,0,0,0.982431709766388,1,densenet121_binary
ep_01480,eyepacs,1,0,0.013545579276979,0,densenet121_binary
ep_01481,eyepacs,2,1,0.773523986339569,1,densenet121_binary
ep_01482,eyepacs,0,0,0.00916446838527918,0,densenet121_binary
ep_01483,eyepacs,0,0,0.00214814045466483,0,densenet121_binary
ep_01484,eyepacs,0,0,0.00149993482045829,0,densenet121_binary
ep_01485,eyepacs,0,0,0.0031820482108742,0,densenet121_binary
ep_01486,eyepacs,0,0,0.168668642640114,0,densenet121_binary
ep_01487,eyepacs,0,0,0.0277877449989319,0,densenet121_binary
ep_01488,eyepacs,0,0,0.0713072866201401,0,densenet121_binary
ep_01489,eyepacs,1,0,0.258112132549286,0,densenet121_binary
ep_01490,eyepacs,0,0,0.00126345944590867,0,densenet121_binary
ep_01491,eyepacs,0,0,0.00234394613653421,0,densenet121_binary
ep_01492,eyepacs,0,0,0.00369969266466796,0,densenet121_binary
ep_01493,eyepacs,0,0,0.0125000728294253,0,densenet121_binary
ep_01494,eyepacs,3,1,0.143977284431458,0,densenet121_binary
ep_01495,eyepacs,0,0,0.0128733366727829,0,densenet121_binary
ep_01496,eyepacs,0,0,0.0326937474310398,0,densenet121_binary
ep_01497,eyepacs,0,0,0.0306970402598381,0,densenet121_binary
ep_01498,eyepacs,2,1,0.575534462928772,1,densenet121_binary
ep_01499,eyepacs,2,1,0.0273016337305307,0,densenet121_binary
ep_01500,eyepacs,0,0,0.093430757522583,0,densenet121_binary
ep_01501,eyepacs,1,0,0.104881815612316,0,densenet121_binary
ep_01502,eyepacs,2,1,0.0794923305511475,0,densenet121_binary
ep_01503,eyepacs,0,0,0.20995782315731,0,densenet121_binary
ep_01504,eyepacs,2,1,0.185397163033485,0,densenet121_binary
ep_01505,eyepacs,0,0,0.099835492670536,0,densenet121_binary
ep_01506,eyepacs,0,0,0.00144493533298373,0,densenet121_binary
ep_01507,eyepacs,0,0,0.00938045047223568,0,densenet121_binary
ep_01508,eyepacs,0,0,0.0050291633233428,0,densenet121_binary
ep_01509,eyepacs,0,0,0.00660653365775943,0,densenet121_binary
ep_01510,eyepacs,0,0,0.00161472777836025,0,densenet121_binary
ep_01511,eyepacs,2,1,0.0184594299644232,0,densenet121_binary
ep_01512,eyepacs,0,0,0.0272745545953512,0,densenet121_binary
ep_01513,eyepacs,0,0,0.000531833211425692,0,densenet121_binary
ep_01514,eyepacs,2,1,0.051145039498806,0,densenet121_binary
ep_01515,eyepacs,2,1,0.944022536277771,1,densenet121_binary
ep_01516,eyepacs,0,0,0.0312850438058376,0,densenet121_binary
ep_01517,eyepacs,0,0,0.0151282632723451,0,densenet121_binary
ep_01518,eyepacs,2,1,0.00251217070035636,0,densenet121_binary
ep_01519,eyepacs,0,0,0.017917001619935,0,densenet121_binary
ep_01520,eyepacs,0,0,0.00251844362355769,0,densenet121_binary
ep_01521,eyepacs,2,1,0.370343267917633,0,densenet121_binary
ep_01522,eyepacs,0,0,0.00398737238720059,0,densenet121_binary
ep_01523,eyepacs,0,0,0.00390414451248944,0,densenet121_binary
ep_01524,eyepacs,0,0,0.021158579736948,0,densenet121_binary
ep_01525,eyepacs,0,0,0.0256363973021507,0,densenet121_binary
ep_01526,eyepacs,0,0,0.000740719435270876,0,densenet121_binary
ep_01527,eyepacs,2,1,0.99993634223938,1,densenet121_binary
ep_01528,eyepacs,2,1,0.245192602276802,0,densenet121_binary
ep_01529,eyepacs,0,0,0.0186908338218927,0,densenet121_binary
ep_01530,eyepacs,0,0,0.0083476547151804,0,densenet121_binary
ep_01531,eyepacs,0,0,0.185170590877533,0,densenet121_binary
ep_01532,eyepacs,0,0,0.00219759810715914,0,densenet121_binary
ep_01533,eyepacs,1,0,0.0934382826089859,0,densenet121_binary
ep_01534,eyepacs,0,0,0.00236305873841047,0,densenet121_binary
ep_01535,eyepacs,0,0,0.063861295580864,0,densenet121_binary
ep_01536,eyepacs,0,0,0.0226023811846972,0,densenet121_binary
ep_01537,eyepacs,0,0,0.00170685141347349,0,densenet121_binary
ep_01538,eyepacs,2,1,0.0179512836039066,0,densenet121_binary
ep_01539,eyepacs,0,0,0.00933630578219891,0,densenet121_binary
ep_01540,eyepacs,0,0,0.00393984513357282,0,densenet121_binary
ep_01541,eyepacs,1,0,0.00720991101115942,0,densenet121_binary
ep_01542,eyepacs,0,0,0.0072010699659586,0,densenet121_binary
ep_01543,eyepacs,0,0,0.0182052440941334,0,densenet121_binary
ep_01544,eyepacs,2,1,0.994280219078064,1,densenet121_binary
ep_01545,eyepacs,0,0,0.36759951710701,0,densenet121_binary
ep_01546,eyepacs,0,0,0.00321605009958148,0,densenet121_binary
ep_01547,eyepacs,0,0,0.00102966802660376,0,densenet121_binary
ep_01548,eyepacs,0,0,0.00139980961102992,0,densenet121_binary
ep_01549,eyepacs,1,0,0.323988109827042,0,densenet121_binary
ep_01550,eyepacs,0,0,0.0244189165532589,0,densenet121_binary
ep_01551,eyepacs,0,0,0.411882638931274,0,densenet121_binary
ep_01552,eyepacs,0,0,0.000427088991273195,0,densenet121_binary
ep_01553,eyepacs,0,0,0.00871985405683517,0,densenet121_binary
ep_01554,eyepacs,0,0,0.000401184166548774,0,densenet121_binary
ep_01555,eyepacs,1,0,0.0479705259203911,0,densenet121_binary
ep_01556,eyepacs,4,1,0.975446879863739,1,densenet121_binary
ep_01557,eyepacs,0,0,0.0173761453479528,0,densenet121_binary
ep_01558,eyepacs,0,0,0.269418895244598,0,densenet121_binary
ep_01559,eyepacs,0,0,0.0345163233578205,0,densenet121_binary
ep_01560,eyepacs,0,0,0.0049492446705699,0,densenet121_binary
ep_01561,eyepacs,0,0,0.0215506628155708,0,densenet121_binary
ep_01562,eyepacs,0,0,0.0607974529266357,0,densenet121_binary
ep_01563,eyepacs,0,0,0.000946089101489633,0,densenet121_binary
ep_01564,eyepacs,1,0,0.896723687648773,1,densenet121_binary
ep_01565,eyepacs,0,0,0.0194010436534882,0,densenet121_binary
ep_01566,eyepacs,0,0,0.017611738294363,0,densenet121_binary
ep_01567,eyepacs,1,0,0.000470556347863749,0,densenet121_binary
ep_01568,eyepacs,0,0,0.0181077606976032,0,densenet121_binary
ep_01569,eyepacs,0,0,0.000770817860029638,0,densenet121_binary
ep_01570,eyepacs,0,0,0.112093828618526,0,densenet121_binary
ep_01571,eyepacs,0,0,0.0025096305180341,0,densenet121_binary
ep_01572,eyepacs,0,0,0.171504110097885,0,densenet121_binary
ep_01573,eyepacs,2,1,0.228218570351601,0,densenet121_binary
ep_01574,eyepacs,0,0,0.0553593188524246,0,densenet121_binary
ep_01575,eyepacs,1,0,0.0161137580871582,0,densenet121_binary
ep_01576,eyepacs,0,0,0.0154897971078753,0,densenet121_binary
ep_01577,eyepacs,0,0,0.206492021679878,0,densenet121_binary
ep_01578,eyepacs,2,1,0.108948916196823,0,densenet121_binary
ep_01579,eyepacs,2,1,0.994165241718292,1,densenet121_binary
ep_01580,eyepacs,0,0,0.0104018812999129,0,densenet121_binary
ep_01581,eyepacs,2,1,0.0881948471069336,0,densenet121_binary
ep_01582,eyepacs,2,1,0.0125995986163616,0,densenet121_binary
ep_01583,eyepacs,0,0,0.00852246396243572,0,densenet121_binary
ep_01584,eyepacs,0,0,0.0440520904958248,0,densenet121_binary
ep_01585,eyepacs,0,0,0.127685576677322,0,densenet121_binary
ep_01586,eyepacs,0,0,0.0115344589576125,0,densenet121_binary
ep_01587,eyepacs,0,0,0.0800977572798729,0,densenet121_binary
ep_01588,eyepacs,0,0,0.00685444939881563,0,densenet121_binary
ep_01589,eyepacs,2,1,0.997218251228333,1,densenet121_binary
ep_01590,eyepacs,4,1,0.997545301914215,1,densenet121_binary
ep_01591,eyepacs,0,0,0.0182485841214657,0,densenet121_binary
ep_01592,eyepacs,0,0,0.0246679075062275,0,densenet121_binary
ep_01593,eyepacs,0,0,0.00664827926084399,0,densenet121_binary
ep_01594,eyepacs,1,0,0.00190238258801401,0,densenet121_binary
ep_01595,eyepacs,0,0,0.130040302872658,0,densenet121_binary
ep_01596,eyepacs,0,0,0.0025407352950424,0,densenet121_binary
ep_01597,eyepacs,2,1,0.00569000374525785,0,densenet121_binary
ep_01598,eyepacs,0,0,0.00464363303035498,0,densenet121_binary
ep_01599,eyepacs,0,0,0.00237090676091611,0,densenet121_binary
ep_01600,eyepacs,2,1,0.998443186283112,1,densenet121_binary
ep_01601,eyepacs,0,0,0.509310960769653,1,densenet121_binary
ep_01602,eyepacs,2,1,0.0120415482670069,0,densenet121_binary
ep_01603,eyepacs,1,0,0.0100254658609629,0,densenet121_binary
ep_01604,eyepacs,0,0,0.000610214774496853,0,densenet121_binary
ep_01605,eyepacs,1,0,0.00560133624821901,0,densenet121_binary
ep_01606,eyepacs,2,1,0.96178811788559,1,densenet121_binary
