image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02166,eyepacs,0,0,7.03904370311648e-05,0,efficientnet_b3_5class
ep_02167,eyepacs,0,0,0.000141226802952588,0,efficientnet_b3_5class
ep_02168,eyepacs,0,0,4.9759510147851e-05,0,efficientnet_b3_5class
ep_02169,eyepacs,0,0,6.24352251179516e-05,0,efficientnet_b3_5class
ep_02170,eyepacs,2,1,0.771551251411438,1,efficientnet_b3_5class
ep_02171,eyepacs,0,0,0.00823447946459055,0,efficientnet_b3_5class
ep_02172,eyepacs,2,1,0.877488255500793,1,efficientnet_b3_5class
ep_02173,eyepacs,1,0,0.0229545719921589,0,efficientnet_b3_5class
ep_02174,eyepacs,0,0,0.0172218009829521,0,efficientnet_b3_5class
ep_02175,eyepacs,0,0,0.0454100482165813,0,efficientnet_b3_5class
ep_02176,eyepacs,2,1,0.00500703416764736,0,efficientnet_b3_5class
ep_02177,eyepacs,0,0,0.000819027773104608,0,efficientnet_b3_5class
ep_02178,eyepacs,0,0,0.000504488765727729,0,efficientnet_b3_5class
ep_02179,eyepacs,0,0,0.000281859189271927,0,efficientnet_b3_5class
ep_02180,eyepacs,2,1,0.999676764011383,1,efficientnet_b3_5class
ep_02181,eyepacs,0,0,0.00964285526424646,0,efficientnet_b3_5class
ep_02182,eyepacs,2,1,0.955750346183777,1,efficientnet_b3_5class
ep_02183,eyepacs,0,0,0.00186297495383769,0,efficientnet_b3_5class
ep_02184,eyepacs,0,0,0.0732069909572601,0,efficientnet_b3_5class
ep_02185,eyepacs,0,0,3.08039147967065e-07,0,efficientnet_b3_5class
ep_02186,eyepacs,2,1,0.0549220405519009,0,efficientnet_b3_5class
ep_02187,eyepacs,0,0,2.86729255094542e-06,0,efficientnet_b3_5class
ep_02188,eyepacs,0,0,0.028548788279295,0,efficientnet_b3_5class
ep_02189,eyepacs,0,0,0.120428718626499,0,efficientnet_b3_5class
ep_02190,eyepacs,0,0,0.000146833845064975,0,efficientnet_b3_5class
ep_02191,eyepacs,0,0,3.71268833987415e-05,0,efficientnet_b3_5class
ep_02192,eyepacs,1,0,0.00160533166490495,0,efficientnet_b3_5class
ep_02193,eyepacs,2,1,0.150221154093742,0,efficientnet_b3_5class
ep_02194,eyepacs,0,0,0.105655640363693,0,efficientnet_b3_5class
ep_02195,eyepacs,0,0,0.000317095953505486,0,efficientnet_b3_5class
ep_02196,eyepacs,2,1,0.00659752544015646,0,efficientnet_b3_5class
ep_02197,eyepacs,2,1,0.994951725006104,1,efficientnet_b3_5class
ep_02198,eyepacs,0,0,0.0535428039729595,0,efficientnet_b3_5class
ep_02199,eyepacs,0,0,0.000295356090646237,0,efficientnet_b3_5class
ep_02200,eyepacs,0,0,0.000406035251216963,0,efficientnet_b3_5class
ep_02201,eyepacs,0,0,0.000505049945786595,0,efficientnet_b3_5class
ep_02202,eyepacs,0,0,0.000423103687353432,0,efficientnet_b3_5class
ep_02203,eyepacs,0,0,0.00109159748535603,0,efficientnet_b3_5class
ep_02204,eyepacs,0,0,0.0167104471474886,0,efficientnet_b3_5class
ep_02205,eyepacs,0,0,0.00188973150216043,0,efficientnet_b3_5class
ep_02206,eyepacs,0,0,9.23410843824968e-05,0,efficientnet_b3_5class
ep_02207,eyepacs,0,0,5.55181286472362e-05,0,efficientnet_b3_5class
ep_02208,eyepacs,0,0,0.142509952187538,0,efficientnet_b3_5class
ep_02209,eyepacs,0,0,2.78235020232387e-05,0,efficientnet_b3_5class
ep_02210,eyepacs,0,0,0.0165980961173773,0,efficientnet_b3_5class
ep_02211,eyepacs,4,1,0.999944984912872,1,efficientnet_b3_5class
ep_02212,eyepacs,0,0,0.0175085384398699,0,efficientnet_b3_5class
ep_02213,eyepacs,0,0,0.0743055269122124,0,efficientnet_b3_5class
ep_02214,eyepacs,0,0,7.11014727130532e-05,0,efficientnet_b3_5class
ep_02215,eyepacs,0,0,0.000532377045601606,0,efficientnet_b3_5class
ep_02216,eyepacs,2,1,0.257561922073364,0,efficientnet_b3_5class
ep_02217,eyepacs,0,0,0.00656870985403657,0,efficientnet_b3_5class
ep_02218,eyepacs,0,0,0.922663271427155,1,efficientnet_b3_5class
ep_02219,eyepacs,0,0,0.000652790011372417,0,efficientnet_b3_5class
ep_02220,eyepacs,0,0,0.00438938569277525,0,efficientnet_b3_5class
ep_02221,eyepacs,0,0,0.00504090683534741,0,efficientnet_b3_5class
ep_02222,eyepacs,0,0,0.00276417867280543,0,efficientnet_b3_5class
ep_02223,eyepacs,0,0,0.0243686437606812,0,efficientnet_b3_5class
ep_02224,eyepacs,2,1,0.546119570732117,1,efficientnet_b3_5class
ep_02225,eyepacs,0,0,0.0180030390620232,0,efficientnet_b3_5class
ep_02226,eyepacs,0,0,8.86046691448428e-05,0,efficientnet_b3_5class
ep_02227,eyepacs,0,0,0.0003571662819013,0,efficientnet_b3_5class
ep_02228,eyepacs,0,0,6.86645362293348e-05,0,efficientnet_b3_5class
ep_02229,eyepacs,0,0,0.000634704774711281,0,efficientnet_b3_5class
ep_02230,eyepacs,0,0,9.76036681095138e-05,0,efficientnet_b3_5class
ep_02231,eyepacs,0,0,0.00246360618621111,0,efficientnet_b3_5class
ep_02232,eyepacs,2,1,0.9814572930336,1,efficientnet_b3_5class
ep_02233,eyepacs,4,1,0.999943256378174,1,efficientnet_b3_5class
ep_02234,eyepacs,0,0,0.0598326288163662,0,efficientnet_b3_5class
ep_02235,eyepacs,2,1,0.175039753317833,0,efficientnet_b3_5class
ep_02236,eyepacs,0,0,0.00180522503796965,0,efficientnet_b3_5class
ep_02237,eyepacs,0,0,0.0186005290597677,0,efficientnet_b3_5class
ep_02238,eyepacs,0,0,1.88323901966214e-05,0,efficientnet_b3_5class
ep_02239,eyepacs,0,0,0.000995328649878502,0,efficientnet_b3_5class
ep_02240,eyepacs,2,1,0.997525870800018,1,efficientnet_b3_5class
ep_02241,eyepacs,2,1,0.113590911030769,0,efficientnet_b3_5class
ep_02242,eyepacs,0,0,0.0145463924854994,0,efficientnet_b3_5class
ep_02243,eyepacs,0,0,0.0248439610004425,0,efficientnet_b3_5class
ep_02244,eyepacs,0,0,0.189982697367668,0,efficientnet_b3_5class
ep_02245,eyepacs,0,0,0.0420628041028976,0,efficientnet_b3_5class
ep_02246,eyepacs,0,0,0.0394315272569656,0,efficientnet_b3_5class
ep_02247,eyepacs,2,1,0.0163881443440914,0,efficientnet_b3_5class
ep_02248,eyepacs,2,1,0.135481223464012,0,efficientnet_b3_5class
ep_02249,eyepacs,0,0,0.0120608545839787,0,efficientnet_b3_5class
ep_02250,eyepacs,0,0,0.342999309301376,0,efficientnet_b3_5class
ep_02251,eyepacs,0,0,0.01384814735502,0,efficientnet_b3_5class
ep_02252,eyepacs,3,1,0.999979674816132,1,efficientnet_b3_5class
ep_02253,eyepacs,0,0,0.44671905040741,0,efficientnet_b3_5class
ep_02254,eyepacs,0,0,0.00438901595771313,0,efficientnet_b3_5class
ep_02255,eyepacs,2,1,0.230058312416077,0,efficientnet_b3_5class
ep_02256,eyepacs,2,1,0.338819146156311,0,efficientnet_b3_5class
ep_02257,eyepacs,0,0,0.395084828138351,0,efficientnet_b3_5class
ep_02258,eyepacs,2,1,0.85027414560318,1,efficientnet_b3_5class
ep_02259,eyepacs,0,0,0.00119505205657333,0,efficientnet_b3_5class
ep_02260,eyepacs,0,0,0.000102399360912386,0,efficientnet_b3_5class
ep_02261,eyepacs,0,0,2.87636248685885e-05,0,efficientnet_b3_5class
ep_02262,eyepacs,0,0,5.20576713824994e-06,0,efficientnet_b3_5class
ep_02263,eyepacs,0,0,0.00243146764114499,0,efficientnet_b3_5class
ep_02264,eyepacs,0,0,0.00143108598422259,0,efficientnet_b3_5class
ep_02265,eyepacs,0,0,0.00011207922216272,0,efficientnet_b3_5class
ep_02266,eyepacs,2,1,0.991088092327118,1,efficientnet_b3_5class
ep_02267,eyepacs,0,0,0.000599740364123136,0,efficientnet_b3_5class
ep_02268,eyepacs,0,0,0.00977601390331984,0,efficientnet_b3_5class
ep_02269,eyepacs,0,0,0.00536950305104256,0,efficientnet_b3_5class
ep_02270,eyepacs,0,0,0.0146936373785138,0,efficientnet_b3_5class
ep_02271,eyepacs,0,0,0.111564286053181,0,efficientnet_b3_5class
ep_02272,eyepacs,0,0,7.06546707078815e-05,0,efficientnet_b3_5class
ep_02273,eyepacs,2,1,0.000180341274244711,0,efficientnet_b3_5class
ep_02274,eyepacs,0,0,0.0012237528571859,0,efficientnet_b3_5class
ep_02275,eyepacs,0,0,0.0892793238162994,0,efficientnet_b3_5class
ep_02276,eyepacs,0,0,0.000355793570633978,0,efficientnet_b3_5class
ep_02277,eyepacs,0,0,0.00917089357972145,0,efficientnet_b3_5class
ep_02278,eyepacs,0,0,4.05847349611577e-05,0,efficientnet_b3_5class
ep_02279,eyepacs,0,0,0.00238590757362545,0,efficientnet_b3_5class
ep_02280,eyepacs,0,0,0.0553582310676575,0,efficientnet_b3_5class
ep_02281,eyepacs,2,1,0.0384945720434189,0,efficientnet_b3_5class
ep_02282,eyepacs,0,0,0.0519486144185066,0,efficientnet_b3_5class
ep_02283,eyepacs,0,0,0.00013470028352458,0,efficientnet_b3_5class
ep_02284,eyepacs,0,0,0.000555666745640337,0,efficientnet_b3_5class
ep_02285,eyepacs,0,0,0.0682684928178787,0,efficientnet_b3_5class
ep_02286,eyepacs,0,0,0.000342435610946268,0,efficientnet_b3_5class
ep_02287,eyepacs,0,0,0.000949089589994401,0,efficientnet_b3_5class
ep_02288,eyepacs,0,0,0.000595431425608695,0,efficientnet_b3_5class
ep_02289,eyepacs,0,0,0.00504106329753995,0,efficientnet_b3_5class
ep_02290,eyepacs,0,0,0.000244499649852514,0,efficientnet_b3_5class
ep_02291,eyepacs,2,1,0.980454087257385,1,efficientnet_b3_5class
ep_02292,eyepacs,2,1,0.994904160499573,1,efficientnet_b3_5class
ep_02293,eyepacs,0,0,0.000637143210042268,0,efficientnet_b3_5class
ep_02294,eyepacs,0,0,0.00103611324448138,0,efficientnet_b3_5class
ep_02295,eyepacs,0,0,0.000765606702771038,0,efficientnet_b3_5class
ep_02296,eyepacs,0,0,0.0409995838999748,0,efficientnet_b3_5class
ep_02297,eyepacs,0,0,0.351415425539017,0,efficientnet_b3_5class
ep_02298,eyepacs,0,0,0.0149683672934771,0,efficientnet_b3_5class
ep_02299,eyepacs,2,1,0.999858677387238,1,efficientnet_b3_5class
ep_02300,eyepacs,3,1,0.985552608966827,1,efficientnet_b3_5class
ep_02301,eyepacs,0,0,0.0134119680151343,0,efficientnet_b3_5class
ep_02302,eyepacs,0,0,0.350421249866486,0,efficientnet_b3_5class
ep_02303,eyepacs,0,0,0.17841811478138,0,efficientnet_b3_5class
ep_02304,eyepacs,0,0,0.325034886598587,0,efficientnet_b3_5class
ep_02305,eyepacs,0,0,0.00312556815333664,0,efficientnet_b3_5class
ep_02306,eyepacs,0,0,0.120325922966003,0,efficientnet_b3_5class
ep_02307,eyepacs,0,0,0.000377236865460873,0,efficientnet_b3_5class
ep_02308,eyepacs,3,1,0.998824298381805,1,efficientnet_b3_5class
ep_02309,eyepacs,2,1,0.999949812889099,1,efficientnet_b3_5class
ep_02310,eyepacs,0,0,0.00082040682900697,0,efficientnet_b3_5class
ep_02311,eyepacs,0,0,0.000343489344231784,0,efficientnet_b3_5class
ep_02312,eyepacs,0,0,0.00466315541416407,0,efficientnet_b3_5class
ep_02313,eyepacs,0,0,0.0285319574177265,0,efficientnet_b3_5class
ep_02314,eyepacs,2,1,0.764882862567902,1,efficientnet_b3_5class
ep_02315,eyepacs,0,0,0.032880924642086,0,efficientnet_b3_5class
ep_02316,eyepacs,0,0,0.0291063822805882,0,efficientnet_b3_5class
ep_02317,eyepacs,0,0,0.000101683486718684,0,efficientnet_b3_5class
ep_02318,eyepacs,2,1,0.93301522731781,1,efficientnet_b3_5class
ep_02319,eyepacs,0,0,0.00915180705487728,0,efficientnet_b3_5class
ep_02320,eyepacs,0,0,0.0031614110339433,0,efficientnet_b3_5class
ep_02321,eyepacs,2,1,0.000199939968297258,0,efficientnet_b3_5class
ep_02322,eyepacs,0,0,0.017642030492425,0,efficientnet_b3_5class
ep_02323,eyepacs,0,0,0.387387305498123,0,efficientnet_b3_5class
ep_02324,eyepacs,1,0,0.134912386536598,0,efficientnet_b3_5class
ep_02325,eyepacs,0,0,0.00676667271181941,0,efficientnet_b3_5class
ep_02326,eyepacs,1,0,0.000904918764717877,0,efficientnet_b3_5class
ep_02327,eyepacs,2,1,0.999937236309052,1,efficientnet_b3_5class
ep_02328,eyepacs,2,1,0.999907970428467,1,efficientnet_b3_5class
ep_02329,eyepacs,0,0,0.000832126883324236,0,efficientnet_b3_5class
ep_02330,eyepacs,0,0,0.0190194137394428,0,efficientnet_b3_5class
ep_02331,eyepacs,0,0,2.14708124985918e-05,0,efficientnet_b3_5class
ep_02332,eyepacs,0,0,0.00524319661781192,0,efficientnet_b3_5class
ep_02333,eyepacs,0,0,0.000444101955508813,0,efficientnet_b3_5class
ep_02334,eyepacs,0,0,0.0498317889869213,0,efficientnet_b3_5class
ep_02335,eyepacs,0,0,0.0214054100215435,0,efficientnet_b3_5class
ep_02336,eyepacs,2,1,0.999326407909393,1,efficientnet_b3_5class
ep_02337,eyepacs,0,0,0.000584683148190379,0,efficientnet_b3_5class
ep_02338,eyepacs,0,0,0.00438505969941616,0,efficientnet_b3_5class
ep_02339,eyepacs,2,1,0.808357834815979,1,efficientnet_b3_5class
ep_02340,eyepacs,0,0,0.00117972958832979,0,efficientnet_b3_5class
ep_02341,eyepacs,3,1,0.998069167137146,1,efficientnet_b3_5class
ep_02342,eyepacs,1,0,0.0675564929842949,0,efficientnet_b3_5class
ep_02343,eyepacs,0,0,0.0249284505844116,0,efficientnet_b3_5class
ep_02344,eyepacs,2,1,0.877695500850677,1,efficientnet_b3_5class
ep_02345,eyepacs,0,0,0.000154594541527331,0,efficientnet_b3_5class
ep_02346,eyepacs,0,0,0.0154916727915406,0,efficientnet_b3_5class
ep_02347,eyepacs,0,0,0.003463976085186,0,efficientnet_b3_5class
ep_02348,eyepacs,0,0,0.00241309101693332,0,efficientnet_b3_5class
ep_02349,eyepacs,2,1,1.38656366743817e-06,0,efficientnet_b3_5class
ep_02350,eyepacs,2,1,0.935163855552673,1,efficientnet_b3_5class
ep_02351,eyepacs,0,0,0.00460162060335279,0,efficientnet_b3_5class
ep_02352,eyepacs,0,0,0.000165828794706613,0,efficientnet_b3_5class
ep_02353,eyepacs,3,1,0.999998390674591,1,efficientnet_b3_5class
ep_02354,eyepacs,2,1,0.000582053558900952,0,efficientnet_b3_5class
ep_02355,eyepacs,0,0,0.0380660146474838,0,efficientnet_b3_5class
ep_02356,eyepacs,0,0,0.00396516779437661,0,efficientnet_b3_5class
ep_02357,eyepacs,0,0,0.000179504189873114,0,efficientnet_b3_5class
ep_02358,eyepacs,3,1,0.999887466430664,1,efficientnet_b3_5class
ep_02359,eyepacs,4,1,0.999442398548126,1,efficientnet_b3_5class
ep_02360,eyepacs,0,0,0.00892369821667671,0,efficientnet_b3_5class
ep_02361,eyepacs,0,0,0.00779687240719795,0,efficientnet_b3_5class
ep_02362,eyepacs,0,0,0.00566264567896724,0,efficientnet_b3_5class
ep_02363,eyepacs,0,0,0.000433972280006856,0,efficientnet_b3_5class
ep_02364,eyepacs,0,0,0.0407066941261292,0,efficientnet_b3_5class
ep_02365,eyepacs,0,0,0.000432529195677489,0,efficientnet_b3_5class
ep_02366,eyepacs,1,0,0.117717757821083,0,efficientnet_b3_5class
ep_02367,eyepacs,4,1,0.997957825660706,1,efficientnet_b3_5class
ep_02368,eyepacs,0,0,0.000245886476477608,0,efficientnet_b3_5class
ep_02369,eyepacs,0,0,0.244490534067154,0,efficientnet_b3_5class
ep_02370,eyepacs,0,0,0.116423897445202,0,efficientnet_b3_5class
ep_02371,eyepacs,0,0,0.000428016588557512,0,efficientnet_b3_5class
ep_02372,eyepacs,0,0,0.00088403798872605,0,efficientnet_b3_5class
ep_02373,eyepacs,0,0,5.62223503948189e-05,0,efficientnet_b3_5class
ep_02374,eyepacs,0,0,0.000622250721789896,0,efficientnet_b3_5class
ep_02375,eyepacs,0,0,0.00701563945040107,0,efficientnet_b3_5class
ep_02376,eyepacs,0,0,0.00136563973501325,0,efficientnet_b3_5class
ep_02377,eyepacs,0,0,0.0438360050320625,0,efficientnet_b3_5class
ep_02378,eyepacs,0,0,0.00591007759794593,0,efficientnet_b3_5class
ep_02379,eyepacs,0,0,0.000911453214939684,0,efficientnet_b3_5class
ep_02380,eyepacs,2,1,0.267229944467545,0,efficientnet_b3_5class
ep_02381,eyepacs,0,0,0.00495586637407541,0,efficientnet_b3_5class
ep_02382,eyepacs,2,1,0.0119698764756322,0,efficientnet_b3_5class
ep_02383,eyepacs,0,0,0.0101598314940929,0,efficientnet_b3_5class
ep_02384,eyepacs,0,0,3.2811763958307e-05,0,efficientnet_b3_5class
ep_02385,eyepacs,0,0,0.0105350269004703,0,efficientnet_b3_5class
ep_02386,eyepacs,0,0,0.0010408106027171,0,efficientnet_b3_5class
ep_02387,eyepacs,2,1,0.657257914543152,1,efficientnet_b3_5class
ep_02388,eyepacs,0,0,0.00124860263895243,0,efficientnet_b3_5class
ep_02389,eyepacs,0,0,0.000278324063401669,0,efficientnet_b3_5class
ep_02390,eyepacs,0,0,0.0283196438103914,0,efficientnet_b3_5class
ep_02391,eyepacs,0,0,3.59588625542528e-07,0,efficientnet_b3_5class
ep_02392,eyepacs,2,1,0.977621257305145,1,efficientnet_b3_5class
ep_02393,eyepacs,0,0,0.847350120544434,1,efficientnet_b3_5class
ep_02394,eyepacs,4,1,0.998842597007751,1,efficientnet_b3_5class
ep_02395,eyepacs,0,0,0.00156184425577521,0,efficientnet_b3_5class
ep_02396,eyepacs,1,0,0.508601486682892,1,efficientnet_b3_5class
ep_02397,eyepacs,0,0,0.103793703019619,0,efficientnet_b3_5class
ep_02398,eyepacs,2,1,0.000779551803134382,0,efficientnet_b3_5class
ep_02399,eyepacs,0,0,0.133472874760628,0,efficientnet_b3_5class
ep_02400,eyepacs,0,0,0.969894289970398,1,efficientnet_b3_5class
ep_02401,eyepacs,0,0,0.0339845456182957,0,efficientnet_b3_5class
ep_02402,eyepacs,3,1,0.999717056751251,1,efficientnet_b3_5class
ep_02403,eyepacs,0,0,0.114842981100082,0,efficientnet_b3_5class
ep_02404,eyepacs,0,0,0.230188801884651,0,efficientnet_b3_5class
ep_02405,eyepacs,0,0,0.0401336215436459,0,efficientnet_b3_5class
ep_02406,eyepacs,0,0,0.000475498294690624,0,efficientnet_b3_5class
ep_02407,eyepacs,2,1,0.02325146086514,0,efficientnet_b3_5class
ep_02408,eyepacs,0,0,4.03348667532555e-06,0,efficientnet_b3_5class
ep_02409,eyepacs,0,0,0.0972673743963242,0,efficientnet_b3_5class
ep_02410,eyepacs,0,0,3.8401187339332e-05,0,efficientnet_b3_5class
ep_02411,eyepacs,0,0,0.00947243440896273,0,efficientnet_b3_5class
ep_02412,eyepacs,0,0,0.0542805157601833,0,efficientnet_b3_5class
ep_02413,eyepacs,0,0,0.36922949552536,0,efficientnet_b3_5class
ep_02414,eyepacs,0,0,0.00149002159014344,0,efficientnet_b3_5class
ep_02415,eyepacs,0,0,0.000941686041187495,0,efficientnet_b3_5class
ep_02416,eyepacs,2,1,0.937001347541809,1,efficientnet_b3_5class
ep_02417,eyepacs,0,0,5.71293276152574e-05,0,efficientnet_b3_5class
ep_02418,eyepacs,4,1,0.999816477298737,1,efficientnet_b3_5class
ep_02419,eyepacs,0,0,0.0107485484331846,0,efficientnet_b3_5class
ep_02420,eyepacs,2,1,0.997624039649963,1,efficientnet_b3_5class
ep_02421,eyepacs,3,1,0.998739182949066,1,efficientnet_b3_5class
ep_02422,eyepacs,0,0,0.0116381198167801,0,efficientnet_b3_5class
ep_02423,eyepacs,0,0,0.0971318334341049,0,efficientnet_b3_5class
ep_02424,eyepacs,0,0,0.00225911056622863,0,efficientnet_b3_5class
ep_02425,eyepacs,0,0,5.24549432157073e-06,0,efficientnet_b3_5class
ep_02426,eyepacs,0,0,0.000602621294092387,0,efficientnet_b3_5class
ep_02427,eyepacs,0,0,0.00420463504269719,0,efficientnet_b3_5class
ep_02428,eyepacs,0,0,0.000111160421511158,0,efficientnet_b3_5class
ep_02429,eyepacs,0,0,0.0252904687076807,0,efficientnet_b3_5class
ep_02430,eyepacs,2,1,0.00987443327903748,0,efficientnet_b3_5class
ep_02431,eyepacs,0,0,0.000466838682768866,0,efficientnet_b3_5class
ep_02432,eyepacs,0,0,0.782838344573975,1,efficientnet_b3_5class
ep_02433,eyepacs,0,0,0.17168328166008,0,efficientnet_b3_5class
ep_02434,eyepacs,0,0,0.00238389428704977,0,efficientnet_b3_5class
ep_02435,eyepacs,0,0,0.0826360434293747,0,efficientnet_b3_5class
ep_02436,eyepacs,2,1,0.18055933713913,0,efficientnet_b3_5class
ep_02437,eyepacs,0,0,0.000567726616282016,0,efficientnet_b3_5class
ep_02438,eyepacs,0,0,0.00199109339155257,0,efficientnet_b3_5class
ep_02439,eyepacs,0,0,0.0130572579801083,0,efficientnet_b3_5class
ep_02440,eyepacs,0,0,0.423559814691544,0,efficientnet_b3_5class
ep_02441,eyepacs,0,0,0.00332373683340847,0,efficientnet_b3_5class
ep_02442,eyepacs,2,1,0.00455370498821139,0,efficientnet_b3_5class
ep_02443,eyepacs,3,1,0.889582753181458,1,efficientnet_b3_5class
ep_02444,eyepacs,0,0,0.080821692943573,0,efficientnet_b3_5class
ep_02445,eyepacs,0,0,0.00141208607237786,0,efficientnet_b3_5class
ep_02446,eyepacs,1,0,0.701858401298523,1,efficientnet_b3_5class
ep_02447,eyepacs,2,1,0.988561749458313,1,efficientnet_b3_5class
ep_02448,eyepacs,0,0,0.000284339243080467,0,efficientnet_b3_5class
ep_02449,eyepacs,0,0,0.000914277683477849,0,efficientnet_b3_5class
ep_02450,eyepacs,0,0,0.0186940599232912,0,efficientnet_b3_5class
ep_02451,eyepacs,0,0,0.000262262910837308,0,efficientnet_b3_5class
ep_02452,eyepacs,2,1,0.999806761741638,1,efficientnet_b3_5class
ep_02453,eyepacs,4,1,0.999901175498962,1,efficientnet_b3_5class
ep_02454,eyepacs,0,0,0.00671158684417605,0,efficientnet_b3_5class
ep_02455,eyepacs,0,0,0.544236958026886,1,efficientnet_b3_5class
ep_02456,eyepacs,2,1,0.925309598445892,1,efficientnet_b3_5class
ep_02457,eyepacs,1,0,0.00119909562636167,0,efficientnet_b3_5class
ep_02458,eyepacs,0,0,0.000559332896955311,0,efficientnet_b3_5class
ep_02459,eyepacs,2,1,0.517080247402191,1,efficientnet_b3_5class
ep_02460,eyepacs,0,0,9.52237460296601e-05,0,efficientnet_b3_5class
ep_02461,eyepacs,0,0,0.158689975738525,0,efficientnet_b3_5class
ep_02462,eyepacs,1,0,0.177631705999374,0,efficientnet_b3_5class
ep_02463,eyepacs,2,1,0.554201543331146,1,efficientnet_b3_5class
ep_02464,eyepacs,0,0,0.175554290413857,0,efficientnet_b3_5class
ep_02465,eyepacs,0,0,0.00954614020884037,0,efficientnet_b3_5class
ep_02466,eyepacs,0,0,0.0220421105623245,0,efficientnet_b3_5class
ep_02467,eyepacs,0,0,0.0173934120684862,0,efficientnet_b3_5class
ep_02468,eyepacs,0,0,0.215035393834114,0,efficientnet_b3_5class
ep_02469,eyepacs,0,0,0.000711527012754232,0,efficientnet_b3_5class
ep_02470,eyepacs,2,1,0.188204079866409,0,efficientnet_b3_5class
ep_02471,eyepacs,0,0,0.000993042718619108,0,efficientnet_b3_5class
ep_02472,eyepacs,2,1,0.195964083075523,0,efficientnet_b3_5class
ep_02473,eyepacs,0,0,0.112342350184917,0,efficientnet_b3_5class
ep_02474,eyepacs,1,0,2.19009125430603e-05,0,efficientnet_b3_5class
ep_02475,eyepacs,4,1,0.9998859167099,1,efficientnet_b3_5class
ep_02476,eyepacs,0,0,0.000116772389446851,0,efficientnet_b3_5class
ep_02477,eyepacs,0,0,0.00261662481352687,0,efficientnet_b3_5class
ep_02478,eyepacs,0,0,9.17214929359034e-05,0,efficientnet_b3_5class
ep_02479,eyepacs,0,0,0.748646676540375,1,efficientnet_b3_5class
ep_02480,eyepacs,0,0,0.618948459625244,1,efficientnet_b3_5class
ep_02481,eyepacs,0,0,0.0439690351486206,0,efficientnet_b3_5class
ep_02482,eyepacs,0,0,0.0558964014053345,0,efficientnet_b3_5class
ep_02483,eyepacs,0,0,0.00101339945103973,0,efficientnet_b3_5class
ep_02484,eyepacs,0,0,0.155649781227112,0,efficientnet_b3_5class
ep_02485,eyepacs,1,0,0.998765289783478,1,efficientnet_b3_5class
ep_02486,eyepacs,2,1,7.53191955027432e-07,0,efficientnet_b3_5class
ep_02487,eyepacs,0,0,2.72133402177133e-05,0,efficientnet_b3_5class
ep_02488,eyepacs,0,0,6.65843690512702e-05,0,efficientnet_b3_5class
ep_02489,eyepacs,0,0,0.00124315603170544,0,efficientnet_b3_5class
ep_02490,eyepacs,2,1,0.99752938747406,1,efficientnet_b3_5class
ep_02491,eyepacs,0,0,0.00385027728043497,0,efficientnet_b3_5class
ep_02492,eyepacs,1,0,0.451841086149216,0,efficientnet_b3_5class
ep_02493,eyepacs,0,0,0.00164492358453572,0,efficientnet_b3_5class
ep_02494,eyepacs,0,0,0.00408420758321881,0,efficientnet_b3_5class
ep_02495,eyepacs,0,0,8.0939580584527e-06,0,efficientnet_b3_5class
ep_02496,eyepacs,0,0,0.148562401533127,0,efficientnet_b3_5class
ep_02497,eyepacs,0,0,0.115472584962845,0,efficientnet_b3_5class
ep_02498,eyepacs,0,0,0.0574679858982563,0,efficientnet_b3_5class
ep_02499,eyepacs,0,0,0.392278462648392,0,efficientnet_b3_5class
ep_02500,eyepacs,0,0,0.00019752983644139,0,efficientnet_b3_5class
ep_02501,eyepacs,0,0,0.00447095651179552,0,efficientnet_b3_5class
ep_02502,eyepacs,1,0,0.584181010723114,1,efficientnet_b3_5class
ep_02503,eyepacs,0,0,1.98964364983567e-08,0,efficientnet_b3_5class
ep_02504,eyepacs,2,1,0.556869089603424,1,efficientnet_b3_5class
ep_02505,eyepacs,2,1,0.430974811315536,0,efficientnet_b3_5class
ep_02506,eyepacs,0,0,0.554187059402466,1,efficientnet_b3_5class
ep_02507,eyepacs,0,0,0.000635506701655686,0,efficientnet_b3_5class
ep_02508,eyepacs,0,0,0.000613734300713986,0,efficientnet_b3_5class
ep_02509,eyepacs,0,0,0.0163224190473557,0,efficientnet_b3_5class
ep_02510,eyepacs,0,0,0.0140906795859337,0,efficientnet_b3_5class
ep_02511,eyepacs,0,0,0.000790267891716212,0,efficientnet_b3_5class
ep_02512,eyepacs,1,0,0.00169181707315147,0,efficientnet_b3_5class
ep_02513,eyepacs,0,0,6.57643904560246e-05,0,efficientnet_b3_5class
ep_02514,eyepacs,0,0,0.00118324719369411,0,efficientnet_b3_5class
ep_02515,eyepacs,2,1,0.695776045322418,1,efficientnet_b3_5class
ep_02516,eyepacs,0,0,0.0939949378371239,0,efficientnet_b3_5class
ep_02517,eyepacs,2,1,0.998571872711182,1,efficientnet_b3_5class
ep_02518,eyepacs,0,0,0.113404586911201,0,efficientnet_b3_5class
ep_02519,eyepacs,0,0,0.0751562193036079,0,efficientnet_b3_5class
ep_02520,eyepacs,0,0,5.91098626046005e-07,0,efficientnet_b3_5class
ep_02521,eyepacs,0,0,0.149322479963303,0,efficientnet_b3_5class
ep_02522,eyepacs,0,0,0.00327374087646604,0,efficientnet_b3_5class
ep_02523,eyepacs,0,0,0.331103444099426,0,efficientnet_b3_5class
ep_02524,eyepacs,3,1,0.064671091735363,0,efficientnet_b3_5class
